,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.4803209,0.51967907,1,1
1,False,0.9980305,0.0019694853,0,0
2,False,0.90840834,0.0915916,0,0
3,False,0.9729074,0.027092649,0,0
4,False,0.9779116,0.02208837,0,0
5,False,0.9949704,0.005029679,0,0
6,False,0.98178136,0.018218635,0,0
7,False,0.99334186,0.0066580987,0,0
8,False,0.9898375,0.0101625,0,0
9,False,0.97561306,0.024386987,0,0
10,True,0.09758292,0.90241706,1,1
11,False,0.91067046,0.089329585,0,0
12,True,0.52274746,0.47725254,1,0
13,True,0.11807266,0.8819273,1,1
14,False,0.8547398,0.14526014,0,0
15,False,0.9584637,0.041536245,0,0
16,True,0.69805354,0.30194643,1,0
17,False,0.9972314,0.0027686066,0,0
18,False,0.97749263,0.022507427,0,0
19,False,0.98700714,0.012992846,0,0
20,True,0.6604208,0.33957916,1,0
21,False,0.9863599,0.013640158,0,0
22,False,0.9977143,0.002285735,0,0
23,True,0.88507426,0.11492576,1,0
24,True,0.3771379,0.6228621,1,1
25,False,0.95987654,0.04012341,0,0
26,False,0.99522287,0.0047771716,0,0
27,False,0.9938983,0.0061016493,0,0
28,False,0.9951874,0.004812627,0,0
29,False,0.975931,0.02406897,0,0
30,False,0.9991381,0.0008618774,0,0
31,False,0.99471235,0.005287731,0,0
32,False,0.9878896,0.012110457,0,0
33,False,0.9816906,0.018309347,0,0
34,False,0.86995506,0.13004494,0,0
35,False,0.9878599,0.012140053,0,0
36,False,0.8315455,0.16845454,0,0
37,False,0.9966453,0.003354645,0,0
38,False,0.8429899,0.15701008,0,0
39,False,0.13786499,0.862135,0,1
40,False,0.99735415,0.0026459112,0,0
41,False,0.96596634,0.034033626,0,0
42,True,0.1866321,0.8133679,1,1
43,False,0.9985026,0.0014974031,0,0
44,False,0.93252313,0.06747684,0,0
45,False,0.9674507,0.032549325,0,0
46,False,0.994011,0.005989022,0,0
47,False,0.9471675,0.05283251,0,0
48,True,0.6490911,0.3509089,1,0
49,False,0.6849667,0.31503332,0,0
50,True,0.2161038,0.7838962,1,1
51,False,0.9426933,0.057306666,0,0
52,True,0.10507202,0.8949279,1,1
53,False,0.9637468,0.036253173,0,0
54,False,0.9451286,0.05487144,0,0
55,False,0.8197652,0.18023486,0,0
56,False,0.91551346,0.08448655,0,0
57,False,0.97285175,0.027148282,0,0
58,False,0.93711936,0.062880635,0,0
59,True,0.29678297,0.70321697,1,1
60,False,0.91470027,0.08529971,0,0
61,False,0.80951923,0.19048078,0,0
62,False,0.9618015,0.038198505,0,0
63,False,0.98609215,0.013907904,0,0
64,False,0.9935847,0.0064152605,0,0
65,False,0.96575505,0.034244932,0,0
66,False,0.9949103,0.0050897347,0,0
67,False,0.99069476,0.009305242,0,0
68,False,0.9913571,0.008642878,0,0
69,False,0.9841524,0.015847659,0,0
70,False,0.91099006,0.08900987,0,0
71,False,0.990983,0.009016948,0,0
72,False,0.99831843,0.001681642,0,0
73,False,0.90071297,0.09928703,0,0
74,False,0.038587354,0.96141267,0,1
75,True,0.10830349,0.8916965,1,1
76,False,0.99620515,0.0037948666,0,0
77,False,0.94721305,0.052786957,0,0
78,False,0.99529773,0.004702276,0,0
79,False,0.99934024,0.00065968937,0,0
80,True,0.24468346,0.7553165,1,1
81,False,0.962166,0.037833937,0,0
82,False,0.9763189,0.023681136,0,0
83,False,0.99382097,0.0061790156,0,0
84,False,0.9768967,0.023103248,0,0
85,False,0.9723156,0.027684445,0,0
86,False,0.98387873,0.01612132,0,0
87,False,0.9788715,0.021128505,0,0
88,True,0.8166195,0.18338053,1,0
89,False,0.6115409,0.38845906,0,0
90,False,0.99507576,0.0049242442,0,0
91,False,0.9580816,0.04191845,0,0
92,False,0.9868657,0.013134304,0,0
93,False,0.97203934,0.027960638,0,0
94,False,0.96065164,0.039348323,0,0
95,False,0.9962373,0.003762696,0,0
96,False,0.99338585,0.0066141267,0,0
97,False,0.99076056,0.009239404,0,0
98,False,0.4842738,0.5157262,0,1
99,False,0.94771826,0.052281737,0,0
100,False,0.97810626,0.02189379,0,0
101,False,0.08390761,0.91609246,0,1
102,False,0.9739249,0.026075065,0,0
103,False,0.24211738,0.75788265,0,1
104,False,0.96549493,0.034505077,0,0
105,False,0.96350956,0.03649041,0,0
106,False,0.9830982,0.016901731,0,0
107,False,0.9465479,0.053452007,0,0
108,False,0.9624325,0.03756746,0,0
109,False,0.9987546,0.0012454232,0,0
110,False,0.45206755,0.54793245,0,1
111,False,0.96810794,0.031892043,0,0
112,False,0.86924815,0.1307518,0,0
113,False,0.99792755,0.0020724859,0,0
114,True,0.21992376,0.7800762,1,1
115,False,0.9902013,0.00979866,0,0
116,False,0.992845,0.007154952,0,0
117,False,0.99810696,0.001893087,0,0
118,True,0.27646294,0.7235371,1,1
119,False,0.97181904,0.028180946,0,0
120,False,0.99527967,0.00472041,0,0
121,False,0.99664474,0.0033553408,0,0
