,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.18979673,0.81020325,0,1
1,True,0.36644223,0.6335578,1,1
2,True,0.3550087,0.64499134,1,1
3,False,0.7755906,0.2244094,0,0
4,False,0.7059479,0.29405212,0,0
5,False,0.8871616,0.11283838,0,0
6,False,0.5083959,0.49160412,0,0
7,False,0.683165,0.31683493,0,0
8,False,0.8683528,0.13164729,0,0
9,False,0.5954619,0.4045381,0,0
10,True,0.50063276,0.4993672,1,0
11,True,0.67085797,0.32914203,1,0
12,False,0.70523643,0.29476354,0,0
13,False,0.7833798,0.21662018,0,0
14,False,0.5006531,0.4993469,0,0
15,True,0.27579013,0.72420985,1,1
16,False,0.74260145,0.25739858,0,0
17,False,0.33892027,0.6610797,0,1
18,True,0.74812865,0.25187138,1,0
19,True,0.28748894,0.71251106,1,1
20,False,0.8499268,0.1500732,0,0
21,False,0.44489026,0.5551097,0,1
22,True,0.19697031,0.8030297,1,1
23,False,0.77036816,0.22963186,0,0
24,False,0.39857155,0.6014285,0,1
25,True,0.6111301,0.38886988,1,0
26,False,0.47338527,0.5266147,0,1
27,False,0.8504772,0.14952281,0,0
28,False,0.55355835,0.44644162,0,0
29,False,0.62232095,0.377679,0,0
30,False,0.75927866,0.24072134,0,0
31,False,0.5287482,0.4712518,0,0
32,False,0.62183845,0.3781616,0,0
33,False,0.48113707,0.5188629,0,1
34,False,0.56916225,0.43083778,0,0
35,False,0.68328303,0.3167169,0,0
36,False,0.63874924,0.36125082,0,0
37,False,0.71359116,0.28640884,0,0
38,True,0.2914184,0.70858157,1,1
39,True,0.6537498,0.3462502,1,0
40,False,0.8249016,0.17509845,0,0
41,False,0.6250829,0.37491706,0,0
42,False,0.68730676,0.31269324,0,0
43,True,0.51114535,0.48885468,1,0
44,False,0.59606105,0.40393895,0,0
45,False,0.51502734,0.48497266,0,0
46,False,0.7553874,0.2446126,0,0
47,False,0.5007142,0.49928585,0,0
48,True,0.4721369,0.5278631,1,1
49,True,0.71940356,0.2805964,1,0
50,False,0.8083375,0.19166252,0,0
51,True,0.37365597,0.626344,1,1
52,False,0.64019597,0.359804,0,0
53,False,0.6052713,0.39472875,0,0
54,False,0.64081126,0.3591887,0,0
55,True,0.4748456,0.5251544,1,1
56,False,0.7359086,0.2640914,0,0
57,False,0.8283634,0.17163652,0,0
58,False,0.6857927,0.31420735,0,0
59,False,0.64440376,0.3555963,0,0
60,False,0.5179001,0.48209992,0,0
61,True,0.20103113,0.7989689,1,1
62,False,0.80337983,0.19662015,0,0
63,False,0.50479597,0.49520403,0,0
64,False,0.6164417,0.3835583,0,0
65,False,0.7045674,0.29543263,0,0
66,False,0.43049464,0.5695054,0,1
67,True,0.74923986,0.25076014,1,0
68,False,0.67698604,0.32301393,0,0
69,False,0.37793842,0.62206155,0,1
70,False,0.3210248,0.67897516,0,1
71,True,0.56960267,0.43039733,1,0
72,True,0.52103007,0.4789699,1,0
73,False,0.8324689,0.16753112,0,0
74,False,0.39380682,0.6061932,0,1
75,False,0.20451778,0.7954822,0,1
76,False,0.624839,0.375161,0,0
77,False,0.7698183,0.23018166,0,0
78,False,0.49216634,0.5078336,0,1
79,True,0.50741154,0.49258843,1,0
80,False,0.75689566,0.2431043,0,0
81,True,0.6593277,0.34067228,1,0
82,True,0.46784532,0.5321546,1,1
83,False,0.67150474,0.32849523,0,0
84,False,0.7055185,0.2944815,0,0
85,True,0.5093643,0.4906357,1,0
86,False,0.6251633,0.37483662,0,0
87,True,0.49784184,0.50215816,1,1
88,False,0.50111556,0.49888447,0,0
89,True,0.48531106,0.5146889,1,1
90,True,0.46018347,0.53981656,1,1
91,True,0.6658468,0.33415318,1,0
92,True,0.4136309,0.5863691,1,1
93,True,0.4872621,0.51273793,1,1
94,False,0.6782909,0.3217091,0,0
95,False,0.39008263,0.60991734,0,1
96,False,0.7774189,0.22258115,0,0
97,False,0.43612337,0.5638766,0,1
98,True,0.59206676,0.40793324,1,0
99,True,0.7272975,0.2727025,1,0
100,False,0.6839349,0.31606513,0,0
101,True,0.23259157,0.7674085,1,1
102,True,0.7221289,0.2778711,1,0
103,True,0.4664747,0.5335252,1,1
104,True,0.66267437,0.33732563,1,0
105,False,0.9036389,0.09636117,0,0
106,False,0.5758578,0.42414224,0,0
107,False,0.6305773,0.3694227,0,0
108,False,0.51719606,0.4828039,0,0
109,True,0.5702571,0.4297429,1,0
110,False,0.78243077,0.2175692,0,0
111,False,0.8223154,0.17768462,0,0
112,True,0.65368503,0.346315,1,0
113,False,0.884792,0.11520811,0,0
114,False,0.8588858,0.14111416,0,0
115,True,0.5695383,0.4304617,1,0
116,False,0.6539327,0.34606728,0,0
117,True,0.42521203,0.574788,1,1
118,True,0.48034462,0.5196554,1,1
119,True,0.18990594,0.81009406,1,1
120,False,0.53256965,0.46743038,0,0
121,False,0.54124475,0.4587553,0,0
122,False,0.7117938,0.28820625,0,0
123,False,0.7750577,0.22494231,0,0
124,True,0.22193843,0.77806157,1,1
125,True,0.45562628,0.54437375,1,1
126,False,0.8555652,0.14443475,0,0
127,True,0.39735857,0.60264146,1,1
128,False,0.5220312,0.47796884,0,0
129,True,0.5478487,0.4521513,1,0
130,True,0.59355515,0.40644485,1,0
131,False,0.27873302,0.721267,0,1
132,True,0.76106083,0.23893915,1,0
133,True,0.19269834,0.8073017,1,1
134,False,0.6832826,0.31671742,0,0
135,True,0.62955797,0.37044203,1,0
136,False,0.84500057,0.15499945,0,0
137,True,0.6484545,0.35154548,1,0
138,False,0.4385295,0.5614705,0,1
139,False,0.54870635,0.45129365,0,0
140,False,0.3353382,0.66466177,0,1
141,False,0.49132222,0.5086778,0,1
142,False,0.67657095,0.32342902,0,0
143,True,0.41623348,0.5837665,1,1
144,True,0.4409447,0.5590553,1,1
145,False,0.91145265,0.08854733,0,0
146,False,0.776377,0.22362301,0,0
147,False,0.8387282,0.1612718,0,0
148,False,0.6950447,0.30495527,0,0
149,True,0.66943246,0.3305675,1,0
150,True,0.52971196,0.47028798,1,0
151,False,0.8442283,0.15577166,0,0
152,True,0.525242,0.474758,1,0
153,True,0.54772514,0.4522749,1,0
154,False,0.51478016,0.48521987,0,0
155,False,0.47197035,0.5280297,0,1
156,True,0.53917974,0.46082023,1,0
157,True,0.21367377,0.78632617,1,1
158,False,0.5180923,0.4819077,0,0
159,True,0.6164417,0.3835583,1,0
160,True,0.71839076,0.2816092,1,0
161,False,0.7995332,0.20046684,0,0
162,False,0.7582188,0.24178118,0,0
163,False,0.8172864,0.18271364,0,0
164,True,0.4877429,0.5122571,1,1
165,False,0.64471686,0.35528314,0,0
166,False,0.7267897,0.27321035,0,0
167,True,0.5586442,0.44135582,1,0
168,True,0.4139659,0.5860341,1,1
169,False,0.62538314,0.37461686,0,0
170,True,0.3920935,0.6079065,1,1
171,True,0.7662115,0.23378842,1,0
172,True,0.54934794,0.45065206,1,0
173,True,0.36508262,0.6349173,1,1
174,True,0.62145895,0.37854108,1,0
175,False,0.8143151,0.18568495,0,0
176,False,0.6986086,0.3013914,0,0
177,True,0.55404097,0.44595906,1,0
178,False,0.72773486,0.2722651,0,0
179,False,0.4810143,0.5189856,0,1
180,False,0.56357664,0.4364234,0,0
181,False,0.6533439,0.34665608,0,0
182,True,0.5232785,0.47672155,1,0
183,False,0.38455147,0.61544853,0,1
184,False,0.8887101,0.11128994,0,0
185,True,0.46160552,0.53839445,1,1
186,False,0.6793541,0.32064587,0,0
187,False,0.8301794,0.16982059,0,0
188,False,0.22998057,0.77001935,0,1
189,True,0.89127034,0.10872967,1,0
190,False,0.6665728,0.33342725,0,0
191,False,0.45412278,0.5458772,0,1
192,False,0.86283344,0.13716657,0,0
193,True,0.6236704,0.37632954,1,0
194,False,0.46343538,0.5365646,0,1
195,False,0.5221336,0.4778664,0,0
196,True,0.5257704,0.47422954,1,0
197,False,0.7647746,0.23522536,0,0
198,False,0.74269146,0.25730854,0,0
199,False,0.77991295,0.22008705,0,0
200,False,0.8055514,0.19444862,0,0
201,False,0.83616287,0.16383716,0,0
202,True,0.7354026,0.26459742,1,0
203,False,0.5695777,0.43042234,0,0
204,True,0.4712208,0.5287792,1,1
205,False,0.80524975,0.19475023,0,0
206,False,0.6343303,0.36566973,0,0
207,True,0.52865344,0.47134662,1,0
208,False,0.5583285,0.4416715,0,0
