,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,True,0.46013713,0.5398629,1,1
1,False,0.5543623,0.44563773,0,0
2,False,0.82399905,0.1760009,0,0
3,False,0.8917929,0.10820708,0,0
4,False,0.5302236,0.4697764,0,0
5,False,0.75014514,0.24985486,0,0
6,True,0.64783007,0.35216987,1,0
7,False,0.5973163,0.4026837,0,0
8,True,0.5146261,0.48537388,1,0
9,False,0.614799,0.38520098,0,0
10,True,0.46774268,0.5322573,1,1
11,True,0.305207,0.694793,1,1
12,False,0.63988763,0.36011237,0,0
13,True,0.6095363,0.39046365,1,0
14,False,0.950742,0.049257986,0,0
15,True,0.42737338,0.57262665,1,1
16,False,0.7614914,0.23850854,0,0
17,True,0.4418254,0.55817455,1,1
18,True,0.6679105,0.33208948,1,0
19,False,0.9139015,0.08609851,0,0
20,False,0.41375157,0.58624846,0,1
21,True,0.28707302,0.712927,1,1
22,False,0.43123195,0.5687681,0,1
23,False,0.53370774,0.46629226,0,0
24,False,0.49720648,0.5027935,0,1
25,False,0.77194923,0.22805075,0,0
26,False,0.82543194,0.17456806,0,0
27,True,0.4928605,0.5071395,1,1
28,False,0.9152848,0.08471517,0,0
29,False,0.80683386,0.19316615,0,0
30,False,0.86176175,0.13823819,0,0
31,False,0.66114825,0.33885178,0,0
32,False,0.5600116,0.43998837,0,0
33,False,0.5584653,0.44153467,0,0
34,False,0.8820661,0.1179339,0,0
35,False,0.9569302,0.043069806,0,0
36,False,0.95150036,0.04849963,0,0
37,True,0.609516,0.39048404,1,0
38,False,0.9036342,0.09636576,0,0
39,True,0.7196833,0.28031674,1,0
40,False,0.7734693,0.22653067,0,0
41,True,0.55522615,0.44477385,1,0
42,False,0.8779539,0.12204615,0,0
43,True,0.33186448,0.6681355,1,1
44,True,0.26860482,0.7313951,1,1
45,False,0.8122517,0.18774834,0,0
46,False,0.76270163,0.23729838,0,0
47,False,0.8703345,0.12966551,0,0
48,True,0.4892772,0.51072276,1,1
49,False,0.44583023,0.55416983,0,1
50,True,0.4927712,0.5072288,1,1
51,False,0.92769504,0.07230494,0,0
52,True,0.5482417,0.45175833,1,0
53,True,0.4651837,0.53481627,1,1
54,False,0.6261396,0.37386042,0,0
55,False,0.84648764,0.15351231,0,0
56,False,0.9697758,0.03022417,0,0
57,False,0.449583,0.550417,0,1
58,False,0.81681526,0.18318473,0,0
59,True,0.59448665,0.40551335,1,0
60,False,0.86871666,0.13128336,0,0
61,False,0.6768876,0.32311243,0,0
62,True,0.59919846,0.40080157,1,0
63,False,0.55229145,0.44770858,0,0
64,False,0.86437154,0.13562845,0,0
65,True,0.56508946,0.43491054,1,0
66,False,0.64042467,0.3595753,0,0
67,False,0.8449276,0.15507233,0,0
68,True,0.531621,0.46837905,1,0
69,False,0.896298,0.10370204,0,0
70,False,0.8379939,0.16200608,0,0
71,False,0.924595,0.07540504,0,0
72,False,0.65844667,0.3415533,0,0
73,False,0.94176775,0.058232214,0,0
74,False,0.54114777,0.4588522,0,0
75,False,0.95240444,0.04759558,0,0
76,False,0.5520046,0.4479954,0,0
77,True,0.59475446,0.4052456,1,0
78,False,0.78485155,0.2151484,0,0
79,True,0.6422677,0.35773233,1,0
80,False,0.7770125,0.22298747,0,0
81,True,0.38762254,0.6123774,1,1
82,False,0.7389764,0.26102358,0,0
83,True,0.4964196,0.5035804,1,1
84,True,0.6796337,0.32036632,1,0
85,True,0.4527309,0.5472691,1,1
86,False,0.56096303,0.43903697,0,0
87,False,0.6744558,0.32554418,0,0
88,True,0.849459,0.15054098,1,0
89,True,0.5314801,0.46852,1,0
90,False,0.5308625,0.4691375,0,0
91,False,0.7647014,0.23529853,0,0
92,True,0.64970875,0.35029122,1,0
93,True,0.92487794,0.07512198,1,0
94,False,0.69779694,0.3022031,0,0
95,True,0.4388675,0.56113255,1,1
96,False,0.8570783,0.14292161,0,0
97,True,0.5145817,0.48541832,1,0
98,True,0.41123495,0.5887651,1,1
99,False,0.69367206,0.3063279,0,0
100,True,0.3247005,0.67529947,1,1
101,True,0.28036013,0.71963984,1,1
102,True,0.525866,0.47413403,1,0
103,False,0.82374704,0.17625298,0,0
104,False,0.7969399,0.20306009,0,0
105,True,0.8971904,0.10280961,1,0
106,True,0.8224878,0.1775122,1,0
107,True,0.5221638,0.47783616,1,0
108,True,0.5194837,0.48051628,1,0
109,False,0.9798877,0.020112302,0,0
110,True,0.4120574,0.5879426,1,1
111,False,0.767303,0.23269702,0,0
112,False,0.53829074,0.46170926,0,0
113,True,0.83228755,0.16771242,1,0
114,True,0.550994,0.449006,1,0
115,False,0.94657016,0.05342979,0,0
116,False,0.8862599,0.11374003,0,0
117,True,0.6354213,0.36457872,1,0
118,False,0.64488494,0.3551151,0,0
119,True,0.53787154,0.4621285,1,0
120,False,0.48909262,0.51090735,0,1
121,False,0.66224945,0.33775058,0,0
122,True,0.3447239,0.65527606,1,1
123,False,0.731319,0.26868102,0,0
124,False,0.9586194,0.041380554,0,0
125,True,0.4987138,0.5012862,1,1
126,True,0.5971148,0.4028852,1,0
127,False,0.66606104,0.33393896,0,0
128,False,0.63471663,0.36528337,0,0
129,False,0.85182315,0.14817685,0,0
130,False,0.61486226,0.38513768,0,0
131,False,0.7901576,0.20984235,0,0
132,True,0.5273256,0.4726744,1,0
133,True,0.6410003,0.35899976,1,0
134,True,0.50633097,0.49366906,1,0
135,False,0.8673241,0.13267587,0,0
136,True,0.71074957,0.28925043,1,0
137,False,0.6844529,0.3155471,0,0
138,False,0.71858543,0.28141457,0,0
139,False,0.65933585,0.34066415,0,0
140,False,0.9836648,0.016335124,0,0
141,False,0.41277713,0.5872229,0,1
142,True,0.6775565,0.3224435,1,0
143,True,0.64410186,0.35589814,1,0
144,True,0.71831447,0.28168553,1,0
145,True,0.77735436,0.22264563,1,0
146,True,0.7311881,0.26881194,1,0
147,False,0.838524,0.16147605,0,0
148,False,0.55982035,0.44017965,0,0
149,True,0.710855,0.289145,1,0
150,True,0.4398602,0.56013983,1,1
151,True,0.5425683,0.4574316,1,0
152,False,0.72729635,0.27270362,0,0
153,False,0.6202653,0.37973475,0,0
154,True,0.5411494,0.4588506,1,0
155,False,0.69714177,0.30285823,0,0
156,False,0.8305121,0.16948791,0,0
157,False,0.7059914,0.29400864,0,0
158,True,0.65359795,0.34640202,1,0
159,False,0.7898648,0.21013522,0,0
160,True,0.31166437,0.6883356,1,1
161,True,0.6417438,0.35825625,1,0
162,True,0.66758126,0.3324187,1,0
163,False,0.53138417,0.4686158,0,0
164,True,0.3461168,0.6538832,1,1
165,False,0.6257928,0.3742072,0,0
166,False,0.66632783,0.33367214,0,0
167,False,0.46815425,0.5318458,0,1
168,False,0.8000594,0.19994062,0,0
169,True,0.42981818,0.57018185,1,1
170,True,0.34896177,0.6510382,1,1
171,True,0.5309075,0.46909255,1,0
172,False,0.50350916,0.49649078,0,0
173,False,0.58428454,0.4157155,0,0
174,True,0.69411933,0.30588067,1,0
175,True,0.63605887,0.36394113,1,0
176,False,0.7546964,0.24530351,0,0
177,False,0.7195902,0.28040984,0,0
178,True,0.57713234,0.42286772,1,0
179,False,0.6867396,0.31326038,0,0
180,True,0.552192,0.44780806,1,0
181,False,0.7347936,0.2652064,0,0
182,True,0.59114283,0.4088572,1,0
183,False,0.6127073,0.38729265,0,0
184,False,0.879458,0.12054201,0,0
185,False,0.73321456,0.2667854,0,0
186,True,0.85499847,0.14500156,1,0
187,False,0.876567,0.12343296,0,0
188,True,0.5809371,0.4190629,1,0
189,True,0.3625231,0.63747686,1,1
190,True,0.9030002,0.096999824,1,0
191,True,0.7138845,0.28611556,1,0
192,False,0.7243673,0.27563274,0,0
193,False,0.62097603,0.37902397,0,0
194,False,0.9058845,0.094115496,0,0
195,False,0.8359919,0.16400808,0,0
196,True,0.41228205,0.58771795,1,1
197,True,0.609516,0.39048404,1,0
198,False,0.71081865,0.28918132,0,0
199,True,0.4085682,0.5914318,1,1
200,True,0.6434911,0.35650885,1,0
201,True,0.7375792,0.26242077,1,0
202,True,0.8207563,0.1792437,1,0
203,True,0.57004833,0.42995167,1,0
204,False,0.83026093,0.16973902,0,0
205,False,0.75439394,0.24560603,0,0
206,False,0.85722756,0.14277247,0,0
207,False,0.6364244,0.36357558,0,0
208,False,0.81372166,0.18627836,0,0
209,True,0.8042248,0.19577523,1,0
210,True,0.53216153,0.46783847,1,0
211,False,0.6396741,0.36032587,0,0
212,False,0.61893654,0.38106346,0,0
213,True,0.6677059,0.3322941,1,0
214,False,0.5734333,0.42656672,0,0
215,False,0.69548064,0.3045194,0,0
216,False,0.8048553,0.19514471,0,0
217,True,0.29858118,0.7014188,1,1
218,False,0.8257474,0.17425261,0,0
219,False,0.7065341,0.2934659,0,0
220,True,0.6545483,0.3454517,1,0
221,True,0.74654603,0.2534539,1,0
222,False,0.6050698,0.3949302,0,0
223,False,0.8407117,0.1592883,0,0
224,True,0.45328766,0.5467123,1,1
225,False,0.5953707,0.40462923,0,0
226,False,0.6364244,0.36357558,0,0
227,True,0.5551,0.44489995,1,0
228,True,0.38852262,0.6114774,1,1
229,True,0.4871658,0.51283425,1,1
230,False,0.633763,0.36623693,0,0
231,True,0.3866648,0.61333525,1,1
232,True,0.697955,0.302045,1,0
233,True,0.53288805,0.46711195,1,0
234,False,0.594466,0.405534,0,0
235,False,0.7573279,0.24267212,0,0
236,False,0.94613886,0.053861115,0,0
237,True,0.9701028,0.029897153,1,0
238,False,0.4165282,0.58347183,0,1
239,False,0.5624316,0.43756843,0,0
240,False,0.49046648,0.5095335,0,1
241,False,0.8637411,0.13625889,0,0
242,True,0.30080995,0.69919,1,1
243,False,0.6364244,0.36357558,0,0
244,False,0.76098603,0.23901398,0,0
245,False,0.78871346,0.2112865,0,0
246,False,0.7393555,0.26064447,0,0
247,False,0.6364244,0.36357558,0,0
248,False,0.83565134,0.1643487,0,0
249,True,0.50707024,0.49292976,1,0
250,False,0.47784927,0.5221507,0,1
251,False,0.49169543,0.50830454,0,1
252,False,0.5091334,0.49086657,0,0
253,True,0.5380406,0.4619594,1,0
254,True,0.5891772,0.41082287,1,0
255,True,0.35705757,0.6429425,1,1
256,False,0.68926203,0.31073794,0,0
257,False,0.8903817,0.10961834,0,0
258,False,0.58720076,0.41279927,0,0
259,False,0.83441883,0.16558114,0,0
260,False,0.7053573,0.2946427,0,0
261,False,0.82049495,0.17950507,0,0
262,False,0.5935802,0.40641978,0,0
263,False,0.6916094,0.30839065,0,0
264,False,0.86563313,0.13436686,0,0
265,False,0.6268931,0.37310696,0,0
266,False,0.5496015,0.45039856,0,0
267,False,0.87388515,0.12611489,0,0
268,False,0.9782909,0.021709073,0,0
269,True,0.75788254,0.24211742,1,0
270,False,0.5708009,0.42919907,0,0
271,False,0.6832586,0.31674144,0,0
272,False,0.94438475,0.05561523,0,0
273,True,0.4823098,0.51769024,1,1
274,True,0.385157,0.614843,1,1
275,False,0.5661181,0.4338819,0,0
276,True,0.58106816,0.41893184,1,0
277,True,0.9464946,0.053505484,1,0
278,False,0.8808998,0.119100235,0,0
279,False,0.72780997,0.2721901,0,0
280,False,0.89718336,0.10281658,0,0
281,False,0.6771999,0.3228001,0,0
282,False,0.93224996,0.06775003,0,0
283,True,0.3943138,0.6056862,1,1
284,False,0.916694,0.083306015,0,0
285,False,0.8338855,0.16611454,0,0
286,False,0.44785312,0.55214685,0,1
287,True,0.4992455,0.50075454,1,1
288,False,0.42042366,0.5795763,0,1
289,False,0.6354213,0.36457872,0,0
290,False,0.51825786,0.48174214,0,0
291,False,0.57406306,0.42593694,0,0
292,True,0.84058553,0.15941451,1,0
293,False,0.9331788,0.06682125,0,0
294,False,0.55760336,0.44239667,0,0
295,False,0.9086572,0.091342755,0,0
296,True,0.28036013,0.71963984,1,1
297,False,0.8612622,0.13873778,0,0
298,True,0.74093646,0.25906348,1,0
299,False,0.8219272,0.17807281,0,0
300,True,0.5607346,0.43926537,1,0
301,False,0.87193847,0.12806147,0,0
302,False,0.8031907,0.19680932,0,0
303,True,0.55569565,0.44430435,1,0
304,False,0.6218413,0.3781587,0,0
305,False,0.82347125,0.17652874,0,0
306,True,0.23734328,0.76265675,1,1
307,False,0.6448413,0.3551587,0,0
308,True,0.8003836,0.19961636,1,0
309,False,0.72351927,0.27648076,0,0
310,False,0.9254699,0.074530154,0,0
311,True,0.6899973,0.31000268,1,0
312,False,0.77443707,0.22556295,0,0
313,True,0.8000223,0.19997777,1,0
314,False,0.8597048,0.1402952,0,0
315,False,0.7186936,0.28130642,0,0
316,True,0.5943569,0.40564317,1,0
317,False,0.8535005,0.14649951,0,0
318,False,0.93290466,0.06709527,0,0
319,False,0.66626126,0.33373868,0,0
320,False,0.6455806,0.35441944,0,0
321,False,0.9704939,0.029506063,0,0
322,False,0.8642218,0.13577822,0,0
323,True,0.6180913,0.38190866,1,0
324,False,0.616554,0.38344604,0,0
325,False,0.5111519,0.48884806,0,0
326,True,0.5250317,0.4749683,1,0
327,True,0.5380406,0.4619594,1,0
328,False,0.6855337,0.3144663,0,0
329,False,0.6869796,0.3130204,0,0
330,False,0.8088245,0.19117555,0,0
331,True,0.70667726,0.29332274,1,0
332,True,0.3768799,0.6231201,1,1
333,False,0.61331505,0.38668492,0,0
334,True,0.35168576,0.64831424,1,1
335,False,0.8533121,0.14668794,0,0
336,False,0.6027637,0.39723635,0,0
337,True,0.5093892,0.49061084,1,0
338,False,0.8443906,0.15560941,0,0
339,False,0.6978524,0.3021476,0,0
340,False,0.32158926,0.67841077,0,1
341,True,0.525866,0.47413403,1,0
342,True,0.525866,0.47413403,1,0
343,False,0.9153469,0.08465304,0,0
344,True,0.41299966,0.5870003,1,1
345,False,0.56478405,0.4352159,0,0
346,True,0.40004328,0.5999567,1,1
347,False,0.88295126,0.117048725,0,0
348,True,0.8164512,0.18354885,1,0
349,False,0.6710778,0.3289222,0,0
350,False,0.89578706,0.104212925,0,0
351,False,0.6679217,0.33207825,0,0
352,False,0.88563114,0.11436884,0,0
353,False,0.825873,0.17412694,0,0
354,True,0.8652001,0.13479994,1,0
355,True,0.70138794,0.2986121,1,0
356,False,0.8222406,0.17775942,0,0
357,False,0.48644865,0.51355135,0,1
358,False,0.6364244,0.36357558,0,0
359,False,0.73632926,0.26367077,0,0
360,False,0.9324566,0.067543454,0,0
361,False,0.94990087,0.05009912,0,0
362,True,0.59475446,0.4052456,1,0
363,False,0.7819235,0.21807648,0,0
364,False,0.79798543,0.20201452,0,0
365,False,0.86394775,0.13605224,0,0
366,False,0.74489516,0.2551048,0,0
367,False,0.795302,0.20469807,0,0
368,False,0.5915018,0.40849823,0,0
369,False,0.6364244,0.36357558,0,0
370,True,0.34091234,0.65908766,1,1
371,True,0.527177,0.47282296,1,0
372,False,0.5541836,0.4458164,0,0
373,True,0.790725,0.20927498,1,0
374,False,0.7728209,0.22717914,0,0
375,False,0.9114573,0.08854269,0,0
376,True,0.29377562,0.7062244,1,1
377,False,0.9893311,0.010668825,0,0
378,False,0.6841443,0.31585565,0,0
379,False,0.5266125,0.47338742,0,0
380,False,0.43566537,0.56433463,0,1
381,False,0.61705935,0.38294065,0,0
382,False,0.805079,0.19492102,0,0
383,True,0.51925904,0.48074096,1,0
