,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.97364444,0.02635556,0,0
1,False,0.9960156,0.0039843833,0,0
2,False,0.81964767,0.18035229,0,0
3,False,0.923307,0.07669302,0,0
4,False,0.8631741,0.13682595,0,0
5,False,0.8749243,0.12507573,0,0
6,False,0.9984486,0.0015513077,0,0
7,True,0.45234755,0.5476525,1,1
8,False,0.95257545,0.04742458,0,0
9,False,0.8798704,0.12012955,0,0
10,False,0.9789023,0.021097748,0,0
11,True,0.97927517,0.020724848,1,0
12,True,0.017404199,0.9825958,1,1
13,False,0.9840427,0.015957296,0,0
14,False,0.98951715,0.010482827,0,0
15,False,0.9959176,0.00408238,0,0
16,False,0.7278116,0.2721884,0,0
17,False,0.99782217,0.0021778615,0,0
18,True,0.44321087,0.55678916,1,1
19,False,0.9970298,0.0029702077,0,0
20,False,0.9958611,0.00413895,0,0
21,True,0.27278283,0.7272172,1,1
22,False,0.9294353,0.070564695,0,0
23,False,0.4917779,0.5082221,0,1
24,True,0.14348774,0.8565123,1,1
25,False,0.8382047,0.16179533,0,0
26,False,0.9663608,0.03363919,0,0
27,False,0.7813979,0.21860214,0,0
28,False,0.9877123,0.012287683,0,0
29,False,0.9525566,0.04744339,0,0
30,False,0.9846281,0.015371893,0,0
31,False,0.990673,0.009327009,0,0
32,False,0.9958611,0.00413895,0,0
33,False,0.98738873,0.012611249,0,0
34,False,0.9908765,0.009123517,0,0
35,False,0.74232537,0.25767463,0,0
36,False,0.9891362,0.010863743,0,0
37,False,0.99031013,0.009689872,0,0
38,False,0.9108866,0.08911342,0,0
39,False,0.39933413,0.6006659,0,1
40,False,0.9984738,0.0015261561,0,0
41,False,0.97763926,0.022360783,0,0
42,False,0.96422654,0.0357734,0,0
43,False,0.9968579,0.0031421443,0,0
44,False,0.44760078,0.55239916,0,1
45,False,0.995965,0.0040349932,0,0
46,False,0.97932065,0.020679345,0,0
47,False,0.9736583,0.02634164,0,0
48,True,0.059940238,0.9400597,1,1
49,False,0.96093434,0.039065614,0,0
50,False,0.9970066,0.0029933623,0,0
51,False,0.9385825,0.06141752,0,0
52,False,0.8339606,0.16603939,0,0
53,False,0.9703546,0.029645426,0,0
54,False,0.7196005,0.28039953,0,0
55,False,0.8963234,0.10367662,0,0
56,False,0.8472276,0.15277237,0,0
57,False,0.97342896,0.026571011,0,0
58,True,0.45098704,0.54901296,1,1
59,False,0.97997034,0.020029664,0,0
60,False,0.95470077,0.0452992,0,0
61,False,0.9101489,0.08985105,0,0
62,False,0.9917898,0.008210117,0,0
63,False,0.98377836,0.016221697,0,0
64,False,0.99821824,0.0017817094,0,0
65,True,0.5661285,0.43387154,1,0
66,False,0.9084649,0.09153509,0,0
67,False,0.9940037,0.005996333,0,0
68,True,0.8339606,0.16603939,1,0
69,False,0.9798124,0.020187626,0,0
70,False,0.8339606,0.16603939,0,0
71,False,0.9128709,0.08712909,0,0
72,False,0.990457,0.009543061,0,0
73,False,0.99535984,0.0046401983,0,0
74,True,0.029413953,0.970586,1,1
75,False,0.9945914,0.0054085487,0,0
76,False,0.8339606,0.16603939,0,0
77,False,0.9605927,0.03940727,0,0
78,False,0.9596868,0.04031318,0,0
79,False,0.91871524,0.081284784,0,0
80,True,0.4240349,0.5759651,1,1
81,False,0.93400675,0.06599322,0,0
82,True,0.21721064,0.78278935,1,1
83,False,0.8138186,0.18618144,0,0
84,False,0.86475545,0.13524456,0,0
85,False,0.92341274,0.07658734,0,0
86,False,0.9925061,0.0074938363,0,0
87,False,0.89095795,0.10904201,0,0
88,False,0.99284655,0.007153415,0,0
89,False,0.98184687,0.01815317,0,0
90,False,0.99786395,0.0021361187,0,0
91,False,0.96492696,0.035073027,0,0
92,False,0.9931694,0.006830576,0,0
93,False,0.98291737,0.017082667,0,0
94,False,0.9978289,0.0021710848,0,0
95,False,0.89747745,0.102522545,0,0
96,False,0.9063327,0.093667395,0,0
97,False,0.5029129,0.49708712,0,0
98,False,0.8095001,0.19049989,0,0
99,True,0.019614121,0.9803859,1,1
100,False,0.93707913,0.06292085,0,0
101,False,0.91292435,0.08707569,0,0
102,False,0.98546857,0.014531448,0,0
103,False,0.890694,0.10930597,0,0
104,False,0.9575021,0.042497903,0,0
105,False,0.43808004,0.5619199,0,1
106,False,0.8393069,0.16069308,0,0
107,False,0.99639386,0.003606148,0,0
108,False,0.9373633,0.06263664,0,0
109,False,0.9941366,0.0058633923,0,0
110,False,0.9824249,0.017575089,0,0
111,True,0.17450504,0.82549495,1,1
112,False,0.983393,0.016606987,0,0
113,False,0.86591816,0.13408189,0,0
114,False,0.9979686,0.0020313845,0,0
115,False,0.99852115,0.0014789017,0,0
116,False,0.36437348,0.6356265,0,1
117,False,0.99418145,0.0058184783,0,0
118,True,0.46139103,0.5386089,1,1
119,True,0.1633045,0.8366955,1,1
120,False,0.9772145,0.022785503,0,0
121,False,0.9979196,0.0020803972,0,0
122,True,0.0862564,0.91374356,1,1
123,False,0.9464513,0.053548675,0,0
124,False,0.8339606,0.16603939,0,0
125,False,0.91271496,0.08728504,0,0
126,False,0.9682702,0.031729773,0,0
127,False,0.8652224,0.13477755,0,0
128,False,0.98477006,0.015229952,0,0
129,False,0.9955401,0.0044599585,0,0
130,False,0.98385173,0.01614832,0,0
131,False,0.9397377,0.06026231,0,0
132,False,0.90147537,0.09852462,0,0
133,False,0.99341714,0.0065828892,0,0
134,False,0.87665826,0.123341724,0,0
135,True,0.2895759,0.71042407,1,1
136,False,0.9490466,0.050953384,0,0
137,False,0.79235315,0.20764686,0,0
138,False,0.9396394,0.0603606,0,0
139,False,0.98373955,0.01626045,0,0
140,False,0.99550337,0.0044966075,0,0
141,False,0.97479624,0.025203751,0,0
142,False,0.8512924,0.14870761,0,0
143,False,0.9207085,0.079291575,0,0
144,False,0.9081543,0.09184563,0,0
145,False,0.96613365,0.03386636,0,0
146,False,0.9513661,0.048633907,0,0
147,False,0.9961261,0.0038739129,0,0
148,False,0.9798186,0.020181447,0,0
149,False,0.9912781,0.008721828,0,0
150,False,0.99509454,0.0049054236,0,0
151,False,0.99235743,0.00764255,0,0
152,True,0.4619745,0.53802556,1,1
153,False,0.9973616,0.0026384525,0,0
154,True,0.8597115,0.14028846,1,0
155,False,0.9530236,0.04697646,0,0
156,False,0.9852691,0.014730841,0,0
157,False,0.8124236,0.18757649,0,0
158,False,0.98980635,0.010193657,0,0
159,False,0.9178634,0.08213661,0,0
160,False,0.9805978,0.019402236,0,0
161,False,0.9982874,0.0017126473,0,0
162,False,0.992667,0.007333021,0,0
163,False,0.988504,0.011495999,0,0
164,False,0.87765574,0.12234427,0,0
165,False,0.5941224,0.4058776,0,0
166,False,0.86544156,0.13455845,0,0
167,False,0.4835079,0.51649207,0,1
168,False,0.9898407,0.010159315,0,0
169,False,0.97959054,0.02040941,0,0
170,False,0.898384,0.10161603,0,0
171,True,0.365745,0.634255,1,1
172,False,0.98520887,0.014791131,0,0
173,False,0.98916805,0.010831902,0,0
174,False,0.9869708,0.0130292615,0,0
175,False,0.93031496,0.06968506,0,0
176,False,0.9711149,0.02888512,0,0
177,False,0.99640477,0.0035952658,0,0
178,False,0.8058657,0.19413435,0,0
179,False,0.9238736,0.07612643,0,0
180,False,0.98703045,0.012969513,0,0
181,False,0.95994014,0.040059872,0,0
182,False,0.9839422,0.016057765,0,0
183,False,0.9973846,0.0026153736,0,0
184,False,0.8137906,0.18620938,0,0
185,False,0.9204657,0.07953434,0,0
186,False,0.7491416,0.2508584,0,0
