,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9910937,0.008906277,0,0
1,False,0.7910477,0.20895238,0,0
2,False,0.9950589,0.0049411044,0,0
3,False,0.99215955,0.007840405,0,0
4,False,0.9894086,0.010591324,0,0
5,False,0.99068636,0.009313694,0,0
6,False,0.9777494,0.022250555,0,0
7,False,0.9930541,0.0069459295,0,0
8,False,0.99264586,0.0073541095,0,0
9,True,0.9304767,0.0695233,1,0
10,False,0.9941567,0.0058432478,0,0
11,False,0.98128307,0.018716937,0,0
12,True,0.7423217,0.2576783,1,0
13,False,0.98738456,0.01261549,0,0
14,False,0.9924515,0.0075484943,0,0
15,False,0.82071495,0.17928502,0,0
16,False,0.9934854,0.0065146275,0,0
17,False,0.85407215,0.14592782,0,0
18,False,0.9847589,0.015241011,0,0
19,False,0.9493004,0.050699554,0,0
20,True,0.9197156,0.08028442,1,0
21,False,0.7544316,0.24556835,0,0
22,False,0.9846905,0.0153094875,0,0
23,False,0.82071495,0.17928502,0,0
24,True,0.92704064,0.07295933,1,0
25,False,0.88054055,0.11945946,0,0
26,False,0.8883589,0.111641034,0,0
27,False,0.9949891,0.0050108307,0,0
28,False,0.9951682,0.0048318305,0,0
29,False,0.99762696,0.0023730586,0,0
30,False,0.95245606,0.04754401,0,0
31,False,0.99587506,0.004125007,0,0
32,False,0.9909871,0.009012857,0,0
33,True,0.81254286,0.18745708,1,0
34,False,0.9904655,0.0095345015,0,0
35,True,0.16489258,0.8351074,1,1
36,False,0.98793215,0.012067836,0,0
37,False,0.97589225,0.024107689,0,0
38,False,0.82071495,0.17928502,0,0
39,False,0.9778685,0.022131514,0,0
40,False,0.9806394,0.019360578,0,0
41,False,0.9949214,0.0050785765,0,0
42,False,0.98200375,0.017996302,0,0
43,False,0.99455464,0.0054454026,0,0
44,False,0.97841054,0.021589523,0,0
45,True,0.2912172,0.7087828,1,1
46,False,0.9974101,0.0025898493,0,0
47,False,0.9934007,0.00659939,0,0
48,False,0.996108,0.0038920322,0,0
49,False,0.9945353,0.005464717,0,0
50,False,0.9930882,0.0069117933,0,0
51,False,0.9906026,0.009397396,0,0
52,False,0.9957866,0.004213423,0,0
53,False,0.5764621,0.4235379,0,0
54,False,0.9895739,0.010426128,0,0
55,False,0.98932487,0.010675129,0,0
56,False,0.9929711,0.007028901,0,0
57,False,0.9889542,0.011045868,0,0
58,False,0.9708331,0.02916686,0,0
59,False,0.9907636,0.009236403,0,0
60,False,0.9661266,0.033873327,0,0
61,True,0.12707734,0.87292266,1,1
62,True,0.48871815,0.51128185,1,1
63,False,0.98602355,0.013976441,0,0
64,False,0.9905041,0.009495893,0,0
65,True,0.86419135,0.13580862,1,0
66,False,0.6019154,0.39808458,0,0
67,False,0.9790425,0.020957496,0,0
68,False,0.9853249,0.014675124,0,0
69,False,0.9856601,0.014339915,0,0
70,False,0.9462779,0.053722043,0,0
71,False,0.9948561,0.0051438673,0,0
72,False,0.9953791,0.004620858,0,0
73,False,0.99181294,0.008187073,0,0
74,False,0.9940414,0.0059585427,0,0
75,False,0.992945,0.0070550013,0,0
76,False,0.9961499,0.0038501718,0,0
77,False,0.99520725,0.0047927396,0,0
78,False,0.93073475,0.06926523,0,0
79,False,0.99520266,0.004797377,0,0
80,False,0.99144673,0.008553238,0,0
81,False,0.9971342,0.0028657792,0,0
82,True,0.076884456,0.9231156,1,1
83,True,0.92899394,0.071006104,1,0
84,False,0.98563474,0.014365319,0,0
85,False,0.6047449,0.39525506,0,0
86,True,0.45692912,0.54307085,1,1
87,True,0.95667124,0.04332872,1,0
88,False,0.94809127,0.0519088,0,0
89,False,0.93464416,0.065355815,0,0
90,False,0.9869358,0.013064217,0,0
91,False,0.9615018,0.03849816,0,0
92,False,0.9923564,0.00764362,0,0
93,False,0.99036485,0.009635117,0,0
94,False,0.98800486,0.01199515,0,0
95,False,0.9868499,0.013150088,0,0
96,False,0.9959681,0.004031957,0,0
97,False,0.9927326,0.0072674546,0,0
98,False,0.9515771,0.048422847,0,0
99,True,0.21871258,0.78128743,1,1
100,False,0.9597629,0.040237058,0,0
101,False,0.98166656,0.018333366,0,0
102,False,0.9787194,0.021280546,0,0
103,False,0.9847467,0.015253348,0,0
104,False,0.97616255,0.023837464,0,0
105,False,0.948206,0.051793993,0,0
106,False,0.97958446,0.020415543,0,0
107,True,0.51559836,0.48440167,1,0
108,False,0.9906262,0.009373749,0,0
109,False,0.9512507,0.048749264,0,0
110,False,0.81713045,0.18286958,0,0
111,False,0.99518025,0.0048197713,0,0
112,False,0.993216,0.006783998,0,0
113,True,0.6991129,0.30088708,1,0
114,False,0.9948538,0.005146247,0,0
115,False,0.6831658,0.31683418,0,0
116,False,0.9856312,0.014368775,0,0
117,False,0.9843315,0.015668442,0,0
118,False,0.99401253,0.005987477,0,0
119,False,0.9835397,0.01646029,0,0
120,False,0.9585998,0.041400243,0,0
121,False,0.9985275,0.001472491,0,0
122,True,0.011041964,0.988958,1,1
123,False,0.9924787,0.0075212517,0,0
124,False,0.98249984,0.017500209,0,0
125,False,0.9937883,0.006211651,0,0
126,False,0.9942703,0.005729668,0,0
127,False,0.9926998,0.0073001613,0,0
128,False,0.967501,0.03249905,0,0
129,False,0.98581195,0.01418803,0,0
130,False,0.99316823,0.006831754,0,0
131,False,0.98809904,0.011901007,0,0
132,False,0.9591319,0.040868044,0,0
133,True,0.58538115,0.41461882,1,0
134,False,0.99216676,0.007833273,0,0
135,False,0.9943494,0.005650612,0,0
136,False,0.984338,0.015661972,0,0
137,True,0.8243659,0.17563407,1,0
138,True,0.26122695,0.7387731,1,1
139,False,0.98602664,0.0139733525,0,0
140,False,0.9907895,0.009210518,0,0
141,False,0.99245644,0.007543545,0,0
142,False,0.9499197,0.050080273,0,0
143,False,0.9284551,0.07154481,0,0
144,False,0.98970246,0.01029755,0,0
145,False,0.9978333,0.0021667443,0,0
146,False,0.82071495,0.17928502,0,0
147,False,0.99243015,0.007569916,0,0
148,False,0.9969927,0.0030072664,0,0
149,False,0.9579914,0.042008575,0,0
150,False,0.9458989,0.05410111,0,0
151,False,0.9926762,0.0073237764,0,0
152,False,0.9654977,0.03450232,0,0
153,False,0.99426717,0.005732861,0,0
