,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.76840204,0.23159796,0,0
1,False,0.7952496,0.20475042,0,0
2,False,0.6856483,0.3143517,0,0
3,False,0.919771,0.08022898,0,0
4,False,0.7714848,0.22851522,0,0
5,False,0.6619899,0.33801007,0,0
6,False,0.5834503,0.41654965,0,0
7,False,0.78196794,0.21803206,0,0
8,False,0.70662695,0.29337305,0,0
9,False,0.9324531,0.067546904,0,0
10,False,0.75494766,0.24505234,0,0
11,False,0.72502357,0.27497643,0,0
12,False,0.8826525,0.11734748,0,0
13,False,0.59399074,0.40600923,0,0
14,False,0.7322203,0.26777968,0,0
15,False,0.636414,0.363586,0,0
16,False,0.6907674,0.3092326,0,0
17,False,0.7929194,0.20708068,0,0
18,False,0.66577065,0.3342293,0,0
19,False,0.8227867,0.17721336,0,0
20,False,0.8954023,0.10459763,0,0
21,False,0.7692196,0.2307804,0,0
22,False,0.7453108,0.2546892,0,0
23,False,0.7356792,0.26432076,0,0
24,False,0.6631941,0.33680585,0,0
25,False,0.82048434,0.17951567,0,0
26,False,0.8009915,0.19900855,0,0
27,False,0.7572284,0.24277158,0,0
28,False,0.74655867,0.25344133,0,0
29,True,0.47092116,0.5290789,1,1
30,False,0.9086233,0.091376774,0,0
31,False,0.83192176,0.16807824,0,0
32,False,0.78360856,0.21639149,0,0
33,True,0.49754265,0.5024574,1,1
34,False,0.9654958,0.034504212,0,0
35,False,0.88969976,0.110300235,0,0
36,False,0.770224,0.229776,0,0
37,False,0.8214068,0.17859323,0,0
38,False,0.86269844,0.13730153,0,0
39,False,0.8314903,0.16850972,0,0
40,False,0.5346985,0.4653015,0,0
41,False,0.9157196,0.084280394,0,0
42,False,0.7548095,0.2451905,0,0
43,False,0.84632814,0.15367183,0,0
44,False,0.8889303,0.11106964,0,0
45,False,0.69150746,0.30849248,0,0
46,False,0.79403496,0.20596504,0,0
47,False,0.8006305,0.1993695,0,0
48,False,0.56663185,0.43336815,0,0
49,False,0.7806468,0.2193532,0,0
50,False,0.69239587,0.30760413,0,0
51,False,0.7549595,0.24504049,0,0
52,False,0.74106467,0.25893536,0,0
53,False,0.63662523,0.36337483,0,0
54,False,0.83326155,0.16673847,0,0
55,False,0.9455616,0.054438427,0,0
56,False,0.86372304,0.13627693,0,0
57,False,0.7947919,0.20520811,0,0
58,False,0.79778105,0.20221896,0,0
59,False,0.7481703,0.25182974,0,0
60,False,0.8188016,0.18119846,0,0
61,False,0.8507124,0.14928763,0,0
62,False,0.8456781,0.15432195,0,0
63,False,0.58478546,0.4152145,0,0
64,False,0.72904116,0.2709588,0,0
65,False,0.8140351,0.18596493,0,0
66,False,0.771835,0.22816499,0,0
67,False,0.7453859,0.2546141,0,0
68,False,0.8011785,0.1988215,0,0
69,False,0.8415559,0.15844415,0,0
70,False,0.79270464,0.20729537,0,0
71,False,0.3522515,0.6477485,0,1
72,False,0.89161706,0.10838293,0,0
73,False,0.6834202,0.31657985,0,0
74,False,0.7726264,0.22737359,0,0
75,False,0.833109,0.16689096,0,0
76,False,0.818107,0.18189298,0,0
77,False,0.7431333,0.25686666,0,0
78,False,0.8351528,0.16484722,0,0
79,False,0.7475367,0.25246328,0,0
80,False,0.8741191,0.12588094,0,0
81,False,0.77794147,0.22205852,0,0
82,False,0.84838253,0.15161745,0,0
83,False,0.9172774,0.08272265,0,0
84,False,0.8223054,0.17769463,0,0
85,False,0.8223833,0.17761676,0,0
86,False,0.68069226,0.31930774,0,0
87,False,0.79533595,0.20466404,0,0
88,False,0.9295061,0.070493825,0,0
89,False,0.6641062,0.33589384,0,0
90,False,0.78889227,0.21110775,0,0
91,False,0.8658427,0.13415727,0,0
92,False,0.8515582,0.14844184,0,0
93,False,0.8261661,0.17383385,0,0
94,False,0.8126987,0.18730122,0,0
95,False,0.83772534,0.16227464,0,0
96,False,0.92663634,0.07336364,0,0
97,True,0.63294,0.36705998,1,0
98,False,0.63676953,0.36323044,0,0
99,False,0.67785835,0.32214168,0,0
100,False,0.6297623,0.3702377,0,0
101,False,0.8171419,0.18285814,0,0
102,False,0.7442846,0.25571543,0,0
103,False,0.65759903,0.34240094,0,0
104,False,0.71774346,0.2822565,0,0
105,False,0.90283436,0.09716562,0,0
106,False,0.8270942,0.17290579,0,0
107,False,0.75313044,0.24686952,0,0
108,False,0.7212335,0.27876654,0,0
109,False,0.90899384,0.09100614,0,0
110,False,0.8053385,0.1946615,0,0
111,False,0.85652393,0.14347602,0,0
112,False,0.9012922,0.09870772,0,0
113,False,0.70665383,0.29334614,0,0
114,False,0.7925497,0.20745029,0,0
115,False,0.8636338,0.13636626,0,0
116,False,0.700292,0.29970804,0,0
117,False,0.94346577,0.056534246,0,0
118,False,0.64821285,0.35178715,0,0
119,False,0.90115076,0.09884921,0,0
120,False,0.82424325,0.17575672,0,0
121,False,0.9641538,0.035846192,0,0
122,False,0.67816585,0.32183412,0,0
123,False,0.8170904,0.1829096,0,0
124,False,0.8749303,0.12506966,0,0
125,False,0.84633404,0.153666,0,0
126,False,0.69422394,0.3057761,0,0
127,False,0.82239836,0.17760167,0,0
128,False,0.91630995,0.08368998,0,0
129,False,0.7172678,0.28273213,0,0
130,False,0.69542044,0.30457956,0,0
131,False,0.8991487,0.10085127,0,0
132,False,0.8443657,0.15563427,0,0
133,False,0.8518545,0.14814547,0,0
134,False,0.89438534,0.10561474,0,0
135,False,0.90491956,0.09508048,0,0
136,False,0.79329693,0.20670311,0,0
137,False,0.7248204,0.27517962,0,0
138,False,0.8960018,0.1039982,0,0
139,False,0.74861294,0.25138706,0,0
140,False,0.9479611,0.05203892,0,0
141,False,0.87661356,0.123386405,0,0
142,False,0.7868674,0.21313266,0,0
143,False,0.8115717,0.1884283,0,0
144,False,0.69369256,0.30630746,0,0
145,False,0.7447738,0.25522622,0,0
146,False,0.79028803,0.20971197,0,0
147,False,0.80123365,0.19876637,0,0
148,False,0.88546044,0.11453957,0,0
149,False,0.8168167,0.18318325,0,0
150,False,0.6284168,0.37158322,0,0
151,False,0.7533109,0.24668914,0,0
152,False,0.82933325,0.17066678,0,0
153,False,0.92994976,0.07005026,0,0
154,False,0.86947274,0.13052724,0,0
155,False,0.9309102,0.06908981,0,0
156,False,0.80168056,0.19831944,0,0
157,False,0.85243547,0.14756455,0,0
158,False,0.7389997,0.26100028,0,0
159,False,0.66798764,0.33201236,0,0
160,False,0.82830584,0.17169414,0,0
161,False,0.8026076,0.1973924,0,0
162,False,0.7107319,0.2892681,0,0
163,False,0.7525255,0.24747445,0,0
164,False,0.88331634,0.11668363,0,0
165,False,0.6239217,0.3760783,0,0
166,False,0.7878037,0.21219634,0,0
167,False,0.91384387,0.086156115,0,0
168,False,0.9137738,0.08622622,0,0
169,False,0.70565134,0.29434863,0,0
170,False,0.8179803,0.18201973,0,0
171,False,0.748367,0.25163302,0,0
172,False,0.83680403,0.163196,0,0
173,False,0.87317145,0.12682855,0,0
174,False,0.7073636,0.29263642,0,0
175,False,0.75868577,0.24131425,0,0
176,False,0.6645323,0.33546773,0,0
177,False,0.73639715,0.26360282,0,0
178,False,0.9102337,0.089766294,0,0
179,False,0.84927136,0.15072861,0,0
180,False,0.83911824,0.16088171,0,0
181,False,0.673662,0.32633796,0,0
182,False,0.93206763,0.067932375,0,0
183,False,0.8497302,0.15026979,0,0
184,False,0.84184986,0.15815014,0,0
185,False,0.9083171,0.09168292,0,0
186,False,0.7758866,0.22411346,0,0
