,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.98366594,0.016334021,0,0
1,True,0.88671887,0.11328116,1,0
2,False,0.84248245,0.1575175,0,0
3,False,0.88890517,0.11109479,0,0
4,False,0.98752195,0.012478096,0,0
5,False,0.8963315,0.103668444,0,0
6,False,0.83874655,0.16125348,0,0
7,True,0.7579675,0.24203248,1,0
8,False,0.8528442,0.14715578,0,0
9,False,0.7517879,0.24821208,0,0
10,False,0.81464213,0.18535785,0,0
11,False,0.8686426,0.13135737,0,0
12,False,0.81331074,0.1866893,0,0
13,False,0.98303413,0.016965846,0,0
14,False,0.9809505,0.01904949,0,0
15,False,0.9867893,0.013210701,0,0
16,False,0.8597838,0.14021625,0,0
17,False,0.8036261,0.19637385,0,0
18,False,0.77409136,0.22590868,0,0
19,False,0.8371437,0.1628563,0,0
20,False,0.7754447,0.2245553,0,0
21,False,0.87823284,0.12176717,0,0
22,False,0.76230323,0.23769678,0,0
23,False,0.8435053,0.15649472,0,0
24,False,0.80384654,0.19615342,0,0
25,False,0.80224365,0.19775636,0,0
26,False,0.95306844,0.046931613,0,0
27,False,0.98380697,0.01619303,0,0
28,False,0.78629684,0.21370319,0,0
29,False,0.99207664,0.007923374,0,0
30,False,0.7201224,0.27987763,0,0
31,True,0.846136,0.15386401,1,0
32,True,0.88458997,0.11541008,1,0
33,False,0.4907887,0.50921136,0,1
34,False,0.94786143,0.05213857,0,0
35,False,0.87594706,0.12405289,0,0
36,False,0.82947594,0.17052405,0,0
37,True,0.83307326,0.16692668,1,0
38,False,0.915392,0.084607996,0,0
39,True,0.74834865,0.2516514,1,0
40,False,0.98451555,0.015484415,0,0
41,False,0.86541367,0.13458629,0,0
42,False,0.98162353,0.018376531,0,0
43,False,0.98281384,0.017186163,0,0
44,False,0.8426088,0.15739116,0,0
45,False,0.9871777,0.012822252,0,0
46,False,0.9836969,0.016303074,0,0
47,True,0.587894,0.41210598,1,0
48,False,0.8374967,0.16250332,0,0
49,False,0.7953947,0.20460527,0,0
50,False,0.97987306,0.02012693,0,0
51,False,0.969249,0.030750994,0,0
