,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9488431,0.05115684,0,0
1,True,0.43023866,0.5697613,1,1
2,False,0.9505672,0.049432814,0,0
3,False,0.88575685,0.114243105,0,0
4,False,0.9359236,0.06407641,0,0
5,False,0.9400862,0.059913836,0,0
6,False,0.9408809,0.0591191,0,0
7,False,0.88231695,0.1176831,0,0
8,False,0.87532777,0.12467226,0,0
9,False,0.9318345,0.06816546,0,0
10,False,0.922133,0.07786696,0,0
11,False,0.94811535,0.051884603,0,0
12,False,0.8040593,0.19594069,0,0
13,False,0.95158595,0.048414018,0,0
14,True,0.33389875,0.6661012,1,1
15,False,0.9315289,0.06847113,0,0
16,False,0.8775552,0.12244482,0,0
17,False,0.9089381,0.09106191,0,0
18,False,0.93268096,0.0673191,0,0
19,False,0.92989933,0.070100635,0,0
20,False,0.9483068,0.05169325,0,0
21,False,0.9271239,0.072876036,0,0
22,False,0.9172812,0.08271879,0,0
23,True,0.7784621,0.22153792,1,0
24,False,0.92967755,0.07032246,0,0
25,False,0.9588104,0.04118957,0,0
26,False,0.78269947,0.2173006,0,0
27,False,0.9438723,0.056127705,0,0
28,False,0.9606788,0.039321207,0,0
29,False,0.90127945,0.098720565,0,0
30,False,0.93381745,0.06618259,0,0
31,False,0.95654994,0.043450046,0,0
32,False,0.90498644,0.09501359,0,0
33,False,0.9377096,0.062290378,0,0
34,True,0.31693393,0.68306607,1,1
35,False,0.9341793,0.06582068,0,0
36,False,0.8459257,0.15407433,0,0
37,False,0.94077283,0.059227172,0,0
38,False,0.9403274,0.05967265,0,0
39,False,0.9397133,0.060286757,0,0
40,False,0.95261806,0.047381967,0,0
41,False,0.91757256,0.082427435,0,0
42,False,0.93787307,0.062126927,0,0
43,False,0.8908215,0.10917852,0,0
44,False,0.92856133,0.07143864,0,0
45,False,0.903068,0.09693198,0,0
46,False,0.9450181,0.054981943,0,0
47,False,0.9220428,0.07795715,0,0
48,False,0.9309226,0.06907738,0,0
49,False,0.9263024,0.073697634,0,0
50,False,0.9170792,0.08292076,0,0
51,False,0.90520656,0.09479343,0,0
52,False,0.90458935,0.0954106,0,0
53,False,0.9365752,0.063424796,0,0
54,False,0.89955217,0.10044789,0,0
55,False,0.9261838,0.07381622,0,0
56,False,0.93936306,0.060636878,0,0
57,False,0.9410673,0.058932733,0,0
58,False,0.9175162,0.08248381,0,0
59,False,0.90120685,0.09879322,0,0
60,False,0.94275504,0.057244916,0,0
61,False,0.8385191,0.1614809,0,0
62,False,0.91261613,0.08738387,0,0
63,False,0.95882034,0.0411797,0,0
64,False,0.92274874,0.07725133,0,0
65,False,0.90488654,0.09511342,0,0
66,False,0.8010078,0.19899215,0,0
67,True,0.7682094,0.23179056,1,0
68,False,0.917449,0.082551,0,0
69,False,0.9438165,0.05618353,0,0
70,False,0.7378499,0.26215008,0,0
71,True,0.6929266,0.30707344,1,0
72,False,0.8518649,0.14813519,0,0
73,True,0.098910555,0.90108943,1,1
74,False,0.9368753,0.06312467,0,0
75,False,0.7494029,0.25059715,0,0
76,False,0.9581875,0.0418125,0,0
77,False,0.9088264,0.09117359,0,0
78,False,0.94444025,0.055559736,0,0
79,True,0.8557607,0.14423935,1,0
80,False,0.9608585,0.039141495,0,0
81,False,0.8344773,0.1655227,0,0
82,False,0.88769984,0.11230022,0,0
83,False,0.9222499,0.077750094,0,0
84,False,0.91356355,0.08643644,0,0
85,False,0.9013382,0.098661765,0,0
86,False,0.95644677,0.043553263,0,0
87,True,0.44867584,0.5513242,1,1
88,False,0.9497829,0.050217092,0,0
89,False,0.92709726,0.072902724,0,0
90,False,0.933218,0.066781975,0,0
91,False,0.7004581,0.29954192,0,0
92,False,0.9408406,0.05915946,0,0
93,False,0.9554308,0.044569243,0,0
94,False,0.9096854,0.09031464,0,0
95,False,0.89886546,0.10113449,0,0
96,False,0.9349744,0.0650256,0,0
97,False,0.9414023,0.05859766,0,0
98,False,0.937206,0.06279407,0,0
99,False,0.95665354,0.043346416,0,0
100,False,0.96234703,0.03765291,0,0
101,True,0.20534764,0.7946524,1,1
102,False,0.9395633,0.06043672,0,0
103,False,0.9602519,0.039748035,0,0
104,False,0.94121915,0.058780883,0,0
105,False,0.90286857,0.09713145,0,0
106,False,0.79615974,0.20384023,0,0
107,False,0.7888354,0.2111646,0,0
108,True,0.87613344,0.12386658,1,0
109,True,0.16807711,0.8319229,1,1
110,False,0.95469654,0.045303483,0,0
111,False,0.9074371,0.092562854,0,0
112,False,0.94728076,0.052719176,0,0
113,False,0.932598,0.06740203,0,0
114,False,0.93309176,0.06690818,0,0
115,False,0.9248776,0.07512239,0,0
116,False,0.88413346,0.1158665,0,0
117,False,0.93807375,0.061926287,0,0
118,False,0.926272,0.07372801,0,0
119,False,0.9169972,0.08300283,0,0
120,False,0.9082254,0.09177463,0,0
121,False,0.862875,0.13712509,0,0
122,False,0.9345371,0.065462865,0,0
123,False,0.91054976,0.08945029,0,0
124,False,0.9428413,0.057158675,0,0
125,True,0.829983,0.17001702,1,0
126,False,0.913141,0.08685897,0,0
127,False,0.6569134,0.3430866,0,0
128,False,0.9413576,0.058642346,0,0
129,False,0.80311733,0.19688262,0,0
130,False,0.81856954,0.18143049,0,0
131,False,0.8352505,0.16474946,0,0
132,False,0.94607687,0.053923182,0,0
133,False,0.9072887,0.09271134,0,0
134,True,0.81965256,0.18034741,1,0
135,False,0.9107785,0.08922147,0,0
136,False,0.8833351,0.11666483,0,0
137,False,0.9547801,0.04521998,0,0
138,False,0.82363135,0.17636867,0,0
139,False,0.9427812,0.057218816,0,0
140,False,0.7606363,0.23936367,0,0
141,False,0.9577294,0.04227064,0,0
142,False,0.7944121,0.20558791,0,0
143,False,0.8881188,0.11188123,0,0
144,False,0.95294154,0.047058433,0,0
145,False,0.95053893,0.049461067,0,0
146,False,0.93433446,0.06566557,0,0
147,False,0.9492858,0.05071423,0,0
148,True,0.13294731,0.8670527,1,1
149,False,0.7884778,0.21152222,0,0
150,False,0.9422332,0.05776681,0,0
151,False,0.9402279,0.059772074,0,0
152,True,0.81049204,0.18950798,1,0
153,False,0.9342506,0.065749384,0,0
154,False,0.9192041,0.08079594,0,0
155,False,0.9346917,0.06530821,0,0
156,False,0.96121556,0.038784392,0,0
157,False,0.9539354,0.046064585,0,0
158,False,0.94324225,0.05675771,0,0
159,False,0.6187767,0.38122338,0,0
160,False,0.9535477,0.046452306,0,0
161,False,0.9387873,0.06121271,0,0
162,False,0.9337217,0.066278264,0,0
163,False,0.8227931,0.17720687,0,0
164,False,0.9491599,0.05084008,0,0
165,False,0.80478406,0.19521593,0,0
166,False,0.94795775,0.052042294,0,0
167,False,0.68851984,0.3114802,0,0
168,False,0.66193444,0.3380655,0,0
169,False,0.92310035,0.07689961,0,0
170,False,0.9183197,0.08168025,0,0
171,False,0.94258046,0.05741955,0,0
172,False,0.83364516,0.16635486,0,0
173,False,0.94232094,0.057679042,0,0
174,False,0.54445064,0.4555494,0,0
175,True,0.91519475,0.084805325,1,0
176,False,0.92359024,0.07640973,0,0
177,True,0.44806987,0.5519301,1,1
178,False,0.8393834,0.16061662,0,0
179,False,0.9149673,0.08503269,0,0
180,True,0.82835126,0.17164871,1,0
181,False,0.9359859,0.06401413,0,0
182,True,0.33187783,0.6681222,1,1
183,False,0.9293378,0.0706622,0,0
184,False,0.8829975,0.11700248,0,0
185,False,0.92195505,0.07804498,0,0
186,False,0.78673166,0.21326835,0,0
187,False,0.9315671,0.068432875,0,0
188,False,0.8009487,0.19905129,0,0
189,False,0.9273263,0.07267365,0,0
190,False,0.67505026,0.32494977,0,0
191,False,0.93074447,0.06925556,0,0
192,False,0.8435958,0.15640415,0,0
193,False,0.756001,0.24399905,0,0
194,False,0.94804573,0.0519543,0,0
195,False,0.9364197,0.06358031,0,0
196,False,0.8158724,0.18412764,0,0
197,False,0.9002841,0.09971589,0,0
198,False,0.93037766,0.069622345,0,0
199,False,0.933251,0.06674896,0,0
200,True,0.807685,0.19231498,1,0
201,False,0.93329275,0.0667072,0,0
202,False,0.89224243,0.10775762,0,0
203,False,0.9111708,0.08882925,0,0
204,False,0.89301014,0.10698987,0,0
205,False,0.9426726,0.05732739,0,0
206,False,0.90784335,0.09215662,0,0
207,False,0.9137516,0.08624836,0,0
208,False,0.88609546,0.11390458,0,0
209,False,0.8791658,0.12083421,0,0
210,False,0.8970341,0.1029659,0,0
211,False,0.9507837,0.049216293,0,0
212,False,0.9161752,0.08382478,0,0
213,False,0.9714755,0.028524522,0,0
214,False,0.9007026,0.0992974,0,0
215,False,0.9539833,0.046016734,0,0
216,False,0.90452343,0.095476545,0,0
217,False,0.9179831,0.082016826,0,0
218,True,0.93981034,0.060189676,1,0
219,True,0.9474513,0.052548647,1,0
220,False,0.7141055,0.28589448,0,0
221,True,0.17020917,0.82979083,1,1
222,False,0.70918536,0.29081467,0,0
223,False,0.9187084,0.08129154,0,0
224,False,0.83928865,0.16071136,0,0
225,False,0.94744253,0.052557405,0,0
226,False,0.82848,0.17151996,0,0
227,False,0.9067146,0.09328535,0,0
228,False,0.9573203,0.042679768,0,0
229,False,0.8862069,0.11379306,0,0
230,False,0.95161694,0.04838301,0,0
231,False,0.93044734,0.069552705,0,0
232,False,0.831312,0.16868804,0,0
233,False,0.9335508,0.06644926,0,0
234,True,0.9463458,0.05365416,1,0
235,False,0.9523237,0.04767633,0,0
236,False,0.927421,0.07257901,0,0
237,False,0.83515364,0.1648464,0,0
238,False,0.96242005,0.037579942,0,0
239,False,0.8353563,0.16464372,0,0
240,False,0.9467444,0.053255644,0,0
241,False,0.9436406,0.056359388,0,0
242,False,0.9334479,0.06655209,0,0
243,False,0.8978426,0.10215744,0,0
244,False,0.86941355,0.13058645,0,0
245,False,0.8113775,0.18862246,0,0
246,False,0.95547915,0.04452088,0,0
247,False,0.9229803,0.077019736,0,0
248,False,0.76321226,0.23678778,0,0
249,False,0.5842249,0.41577512,0,0
250,False,0.7097171,0.29028285,0,0
251,True,0.33151323,0.6684868,1,1
252,False,0.92550856,0.07449145,0,0
253,False,0.92904764,0.07095237,0,0
254,False,0.883755,0.11624492,0,0
255,False,0.941696,0.05830407,0,0
256,False,0.6385095,0.36149046,0,0
257,True,0.90381336,0.096186616,1,0
