,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.74478537,0.25521457,0,0
1,False,0.7031501,0.29684988,0,0
2,False,0.79569757,0.2043024,0,0
3,True,0.56673104,0.433269,1,0
4,False,0.64959824,0.35040173,0,0
5,True,0.69008034,0.30991966,1,0
6,False,0.63466156,0.36533844,0,0
7,False,0.71926016,0.28073984,0,0
8,True,0.5734004,0.42659965,1,0
9,False,0.7567385,0.24326152,0,0
10,False,0.6617468,0.3382532,0,0
11,True,0.66226214,0.33773783,1,0
12,False,0.55967575,0.44032422,0,0
13,True,0.48104277,0.5189572,1,1
14,True,0.5987644,0.40123558,1,0
15,True,0.6513887,0.3486113,1,0
16,False,0.7213796,0.2786204,0,0
17,True,0.51667756,0.48332244,1,0
18,False,0.7388339,0.26116613,0,0
19,False,0.7627419,0.23725814,0,0
20,False,0.6189715,0.38102844,0,0
21,False,0.66638494,0.33361503,0,0
22,False,0.6989763,0.30102375,0,0
23,True,0.5813989,0.41860107,1,0
24,True,0.64707094,0.3529291,1,0
25,True,0.6996273,0.30037275,1,0
26,False,0.584335,0.41566497,0,0
27,False,0.71200293,0.287997,0,0
28,False,0.7085345,0.29146555,0,0
29,False,0.670063,0.32993695,0,0
30,True,0.5009494,0.49905065,1,0
31,True,0.66174346,0.33825657,1,0
32,False,0.62510556,0.37489444,0,0
33,True,0.62229514,0.37770483,1,0
34,False,0.7129052,0.2870948,0,0
35,True,0.6845731,0.31542695,1,0
36,False,0.52242815,0.47757187,0,0
37,False,0.5156553,0.4843447,0,0
38,False,0.6904439,0.30955613,0,0
39,True,0.6034192,0.39658085,1,0
40,True,0.694053,0.30594698,1,0
41,False,0.7818278,0.21817224,0,0
42,False,0.6633855,0.33661446,0,0
43,False,0.66492623,0.33507383,0,0
44,True,0.6568774,0.3431226,1,0
45,False,0.619526,0.380474,0,0
46,False,0.68698776,0.3130122,0,0
47,False,0.51860005,0.48139995,0,0
48,True,0.54371065,0.45628935,1,0
49,False,0.68091244,0.31908756,0,0
50,False,0.57664806,0.42335188,0,0
51,False,0.79863787,0.20136207,0,0
52,False,0.6311805,0.36881948,0,0
53,True,0.6125445,0.3874555,1,0
54,False,0.6855361,0.31446394,0,0
55,True,0.57016414,0.42983592,1,0
56,False,0.79150355,0.20849642,0,0
57,False,0.60252905,0.39747098,0,0
58,False,0.7532846,0.2467154,0,0
59,True,0.5455741,0.45442584,1,0
60,True,0.65733427,0.3426658,1,0
61,False,0.68442756,0.31557244,0,0
62,False,0.59628254,0.40371743,0,0
63,True,0.63632613,0.36367387,1,0
64,False,0.62364364,0.37635642,0,0
65,False,0.61517394,0.384826,0,0
66,True,0.59100723,0.40899274,1,0
67,False,0.7123027,0.28769735,0,0
68,False,0.6672863,0.33271375,0,0
69,True,0.590999,0.409001,1,0
70,False,0.6754714,0.32452857,0,0
71,True,0.72258914,0.27741086,1,0
72,False,0.6561397,0.34386033,0,0
73,True,0.65618175,0.3438182,1,0
74,True,0.6124217,0.38757828,1,0
75,True,0.576324,0.42367595,1,0
76,True,0.7237155,0.27628452,1,0
77,True,0.70734465,0.29265532,1,0
78,False,0.6250497,0.3749503,0,0
79,False,0.7413328,0.25866717,0,0
80,True,0.42059314,0.57940686,1,1
81,False,0.67964906,0.32035094,0,0
82,True,0.5939721,0.4060279,1,0
83,False,0.6835719,0.3164281,0,0
84,True,0.71290123,0.2870988,1,0
85,False,0.54122573,0.4587743,0,0
86,False,0.82700926,0.17299074,0,0
87,False,0.81622136,0.18377866,0,0
88,True,0.56991553,0.43008453,1,0
89,False,0.57542914,0.42457083,0,0
90,False,0.5698222,0.43017775,0,0
91,False,0.5938389,0.4061612,0,0
92,False,0.65365183,0.34634823,0,0
93,False,0.62603456,0.37396538,0,0
94,False,0.7159667,0.28403333,0,0
95,False,0.55457014,0.44542986,0,0
96,False,0.7277481,0.27225196,0,0
97,False,0.57633144,0.4236685,0,0
98,False,0.67743486,0.3225652,0,0
99,True,0.7600826,0.23991743,1,0
100,False,0.6718987,0.32810128,0,0
101,False,0.6410552,0.3589448,0,0
102,False,0.71244705,0.28755292,0,0
103,False,0.6358298,0.36417025,0,0
104,False,0.67617714,0.32382286,0,0
105,False,0.6469355,0.35306448,0,0
106,False,0.5245389,0.47546118,0,0
107,True,0.73030955,0.26969042,1,0
108,False,0.76811785,0.23188215,0,0
109,False,0.72457904,0.275421,0,0
110,True,0.59034836,0.4096516,1,0
111,False,0.60433435,0.39566565,0,0
112,False,0.49633873,0.50366133,0,1
113,False,0.6397832,0.3602168,0,0
114,False,0.61418605,0.38581395,0,0
115,False,0.7747877,0.22521234,0,0
116,False,0.6816979,0.3183021,0,0
117,False,0.67398894,0.32601106,0,0
118,True,0.5181629,0.4818371,1,0
119,False,0.6657844,0.3342156,0,0
120,False,0.6455394,0.35446057,0,0
121,True,0.7226746,0.2773254,1,0
122,False,0.48559195,0.5144081,0,1
123,False,0.6432442,0.3567558,0,0
124,True,0.6579736,0.3420264,1,0
125,True,0.71608466,0.2839154,1,0
126,True,0.61714935,0.38285065,1,0
127,False,0.6428419,0.35715815,0,0
128,False,0.6136555,0.3863445,0,0
129,False,0.7243897,0.27561027,0,0
130,False,0.70427376,0.29572627,0,0
131,True,0.71210897,0.2878911,1,0
132,False,0.62151134,0.37848863,0,0
133,True,0.5249196,0.47508037,1,0
134,True,0.66742516,0.33257484,1,0
135,False,0.5779725,0.42202753,0,0
136,False,0.6966089,0.3033911,0,0
137,False,0.66660875,0.33339125,0,0
138,False,0.6611632,0.3388368,0,0
139,False,0.72234994,0.2776501,0,0
140,False,0.6960764,0.3039236,0,0
141,False,0.65449727,0.3455027,0,0
142,False,0.71382046,0.28617954,0,0
143,False,0.6906847,0.3093153,0,0
144,False,0.63251054,0.3674895,0,0
145,False,0.55197567,0.4480244,0,0
