,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9330167,0.06698322,0,0
1,False,0.44064766,0.55935234,0,1
2,False,0.8898717,0.1101283,0,0
3,False,0.9555182,0.044481765,0,0
4,False,0.06541471,0.93458533,0,1
5,False,0.98955244,0.010447551,0,0
6,False,0.9895746,0.01042536,0,0
7,False,0.98487085,0.015129179,0,0
8,False,0.37655482,0.62344515,0,1
9,False,0.98081803,0.01918193,0,0
10,False,0.97648615,0.023513872,0,0
11,False,0.97278273,0.027217247,0,0
12,False,0.9660175,0.033982564,0,0
13,False,0.98863375,0.01136623,0,0
14,False,0.74484074,0.2551593,0,0
15,False,0.992761,0.007239011,0,0
16,False,0.9707207,0.029279292,0,0
17,False,0.84107417,0.15892585,0,0
18,False,0.9382882,0.061711837,0,0
19,False,0.970706,0.029294068,0,0
20,False,0.88572305,0.11427693,0,0
21,False,0.9806608,0.019339152,0,0
22,False,0.99521196,0.0047879657,0,0
23,False,0.9811306,0.018869359,0,0
24,False,0.98261213,0.017387839,0,0
25,False,0.8699684,0.13003156,0,0
26,False,0.965606,0.034394074,0,0
27,False,0.95188874,0.048111238,0,0
28,False,0.9018459,0.09815414,0,0
29,False,0.990873,0.009126973,0,0
30,False,0.96915406,0.03084589,0,0
31,False,0.97996324,0.02003678,0,0
32,False,0.9702912,0.029708786,0,0
33,False,0.7052734,0.2947266,0,0
34,False,0.96699,0.033010017,0,0
35,False,0.9675075,0.03249259,0,0
36,True,0.5742927,0.42570725,1,0
37,False,0.97311765,0.026882349,0,0
38,False,0.9646926,0.03530735,0,0
39,True,0.44314146,0.55685854,1,1
40,False,0.9781628,0.021837141,0,0
41,True,0.19774985,0.8022501,1,1
42,False,0.88618606,0.11381394,0,0
43,False,0.9787188,0.021281112,0,0
44,False,0.98679894,0.013201114,0,0
45,False,0.64390546,0.35609454,0,0
46,False,0.95734555,0.042654462,0,0
47,False,0.97556794,0.024432147,0,0
48,False,0.97460675,0.025393184,0,0
49,False,0.9838486,0.016151434,0,0
50,False,0.77536464,0.22463532,0,0
51,False,0.65420234,0.34579763,0,0
52,True,0.27135065,0.7286493,1,1
53,True,0.67838776,0.3216122,1,0
54,False,0.5628687,0.43713126,0,0
55,False,0.93011475,0.06988526,0,0
56,True,0.9533084,0.046691604,1,0
57,True,0.7854728,0.21452713,1,0
58,False,0.922451,0.07754902,0,0
59,False,0.84055823,0.15944178,0,0
60,False,0.97455364,0.025446381,0,0
61,False,0.97564983,0.024350189,0,0
62,False,0.80817354,0.19182646,0,0
63,True,0.30348998,0.69651,1,1
64,False,0.12998432,0.87001574,0,1
65,True,0.4875418,0.5124582,1,1
66,False,0.93710107,0.06289898,0,0
67,False,0.28934923,0.71065074,0,1
68,False,0.7943349,0.20566507,0,0
69,False,0.80791336,0.19208664,0,0
70,False,0.96270543,0.037294585,0,0
71,False,0.9751976,0.024802368,0,0
72,False,0.96616656,0.03383337,0,0
73,False,0.9474834,0.05251656,0,0
74,True,0.8599761,0.14002384,1,0
75,False,0.89566743,0.10433257,0,0
76,False,0.8539987,0.14600131,0,0
77,False,0.96636236,0.03363766,0,0
78,True,0.88620245,0.11379755,1,0
79,False,0.9886762,0.011323861,0,0
80,False,0.9606488,0.03935119,0,0
81,False,0.92447424,0.07552577,0,0
82,False,0.9145083,0.085491724,0,0
83,False,0.98496604,0.015033942,0,0
84,False,0.9729634,0.02703666,0,0
85,False,0.80599993,0.19400008,0,0
86,False,0.8441622,0.15583779,0,0
87,False,0.98071367,0.019286357,0,0
88,False,0.9476978,0.052302178,0,0
89,False,0.79269433,0.20730567,0,0
90,False,0.9821181,0.017881854,0,0
91,False,0.93975055,0.06024948,0,0
92,False,0.92503095,0.07496907,0,0
93,False,0.9694532,0.030546742,0,0
94,False,0.96591794,0.034082036,0,0
95,False,0.99438053,0.0056195036,0,0
96,False,0.967497,0.032503054,0,0
97,False,0.98063827,0.019361783,0,0
98,False,0.9815398,0.018460182,0,0
99,False,0.77520746,0.22479254,0,0
100,False,0.889112,0.11088803,0,0
101,True,0.057656024,0.942344,1,1
102,False,0.9791084,0.020891579,0,0
103,False,0.9851105,0.01488947,0,0
104,False,0.9741556,0.02584439,0,0
105,False,0.9897956,0.010204392,0,0
106,False,0.3383007,0.6616993,0,1
107,False,0.98829067,0.011709365,0,0
108,False,0.98098856,0.019011438,0,0
109,False,0.96995294,0.030047065,0,0
110,False,0.92932296,0.07067701,0,0
111,False,0.8505591,0.1494409,0,0
112,False,0.9938917,0.006108252,0,0
113,False,0.97633016,0.023669882,0,0
114,False,0.98161465,0.018385328,0,0
115,False,0.8230757,0.17692432,0,0
116,False,0.98004246,0.019957535,0,0
117,False,0.9496455,0.050354455,0,0
118,True,0.051107127,0.9488929,1,1
119,False,0.8742036,0.12579638,0,0
120,False,0.9852636,0.014736365,0,0
121,True,0.91005385,0.089946166,1,0
122,False,0.985598,0.014401957,0,0
123,False,0.89422774,0.10577233,0,0
124,False,0.9558372,0.044162825,0,0
125,False,0.9835222,0.0164778,0,0
126,False,0.98498476,0.015015277,0,0
127,False,0.9481559,0.05184418,0,0
128,True,0.1127016,0.8872984,1,1
129,False,0.7448233,0.25517672,0,0
130,False,0.9919469,0.008053103,0,0
131,False,0.86939186,0.13060816,0,0
132,False,0.97590035,0.02409969,0,0
133,False,0.9359105,0.064089514,0,0
134,False,0.8854188,0.11458128,0,0
135,True,0.8564663,0.14353366,1,0
136,False,0.9310935,0.06890648,0,0
137,False,0.90608585,0.09391415,0,0
138,False,0.96066695,0.03933304,0,0
139,True,0.87024397,0.12975605,1,0
140,False,0.98638827,0.013611754,0,0
141,False,0.95289886,0.047101155,0,0
142,False,0.98594517,0.014054849,0,0
143,False,0.98266786,0.017332185,0,0
144,False,0.94012487,0.05987511,0,0
145,True,0.98958975,0.010410219,1,0
146,False,0.9676396,0.03236038,0,0
147,False,0.88960075,0.110399164,0,0
148,False,0.8876599,0.11234004,0,0
149,False,0.9796509,0.020349067,0,0
150,False,0.88832545,0.111674525,0,0
151,False,0.9114741,0.0885259,0,0
152,True,0.5842601,0.4157399,1,0
153,False,0.9241698,0.0758302,0,0
154,False,0.97657305,0.023426924,0,0
155,False,0.96920234,0.030797644,0,0
156,False,0.97715056,0.022849455,0,0
157,False,0.63241774,0.3675822,0,0
158,False,0.9761983,0.023801701,0,0
159,True,0.8985937,0.10140623,1,0
160,False,0.89696443,0.10303551,0,0
161,False,0.97184956,0.02815039,0,0
162,False,0.9630748,0.036925137,0,0
163,False,0.99468106,0.005318937,0,0
164,False,0.8713894,0.12861054,0,0
165,False,0.97255445,0.027445495,0,0
166,False,0.9679565,0.03204348,0,0
167,False,0.983125,0.016874995,0,0
168,False,0.89335793,0.10664209,0,0
169,True,0.14282137,0.8571786,1,1
170,False,0.9698424,0.030157646,0,0
171,False,0.97745824,0.022541812,0,0
172,False,0.984356,0.015644053,0,0
173,False,0.73411447,0.2658855,0,0
174,False,0.22845754,0.7715425,0,1
175,False,0.91999125,0.08000879,0,0
176,False,0.9735478,0.026452204,0,0
177,False,0.9551861,0.044813875,0,0
178,False,0.96253675,0.037463207,0,0
179,False,0.983269,0.016730992,0,0
180,False,0.73234284,0.26765713,0,0
181,False,0.96671516,0.03328489,0,0
182,False,0.8964864,0.10351357,0,0
183,False,0.977112,0.02288805,0,0
184,False,0.8848781,0.11512194,0,0
185,False,0.97853386,0.021466108,0,0
186,False,0.38594684,0.61405313,0,1
187,False,0.9513356,0.04866445,0,0
188,False,0.96982837,0.030171603,0,0
189,False,0.8890042,0.1109958,0,0
190,False,0.931984,0.06801603,0,0
191,True,0.3243556,0.67564446,1,1
192,False,0.88126296,0.11873711,0,0
193,False,0.88178265,0.11821739,0,0
194,False,0.9296238,0.070376255,0,0
195,False,0.88965315,0.11034685,0,0
196,False,0.9153298,0.08467019,0,0
197,False,0.9940308,0.0059692515,0,0
198,False,0.97072214,0.029277898,0,0
199,False,0.9282045,0.07179553,0,0
200,False,0.93587273,0.06412732,0,0
201,False,0.81080914,0.18919083,0,0
202,False,0.9388856,0.06111435,0,0
203,False,0.9302352,0.06976477,0,0
204,False,0.7741734,0.22582665,0,0
205,False,0.40569893,0.59430104,0,1
206,False,0.838742,0.16125795,0,0
207,False,0.9873678,0.012632215,0,0
208,False,0.8970437,0.10295627,0,0
209,True,0.9751119,0.024888096,1,0
210,True,0.7884342,0.2115658,1,0
211,False,0.95355594,0.046444092,0,0
212,False,0.919117,0.08088306,0,0
213,False,0.8437734,0.15622659,0,0
214,False,0.7637833,0.23621672,0,0
215,False,0.880561,0.11943903,0,0
216,False,0.9316864,0.06831365,0,0
217,True,0.15040123,0.84959877,1,1
218,False,0.8820718,0.117928155,0,0
219,False,0.93282676,0.06717325,0,0
220,False,0.88444585,0.115554124,0,0
221,False,0.61371,0.38629,0,0
222,False,0.9046856,0.09531441,0,0
223,False,0.9834004,0.016599558,0,0
224,False,0.93301207,0.06698793,0,0
225,False,0.9660652,0.033934813,0,0
226,False,0.9892357,0.01076434,0,0
227,False,0.96438974,0.03561032,0,0
228,True,0.6210931,0.3789069,1,0
229,False,0.8218533,0.1781467,0,0
230,False,0.942972,0.057028044,0,0
231,False,0.97701466,0.022985319,0,0
232,True,0.6557571,0.3442428,1,0
233,False,0.9528443,0.047155652,0,0
234,True,0.74842566,0.2515743,1,0
235,False,0.97004503,0.029955024,0,0
236,False,0.86584175,0.13415828,0,0
237,False,0.7133275,0.28667253,0,0
238,False,0.76190543,0.23809457,0,0
239,False,0.9828516,0.01714838,0,0
240,False,0.8998235,0.10017652,0,0
241,True,0.6675328,0.3324672,1,0
242,False,0.98871124,0.011288744,0,0
243,False,0.61921644,0.38078356,0,0
244,False,0.9889608,0.011039132,0,0
245,False,0.90601546,0.09398451,0,0
246,False,0.9803516,0.01964836,0,0
247,False,0.9888599,0.011140083,0,0
248,False,0.9139851,0.08601494,0,0
249,False,0.15098003,0.84902,0,1
250,False,0.9807858,0.019214155,0,0
251,False,0.88685906,0.11314097,0,0
252,False,0.9357016,0.064298436,0,0
253,False,0.990146,0.009853982,0,0
254,False,0.9832587,0.016741304,0,0
255,False,0.9896896,0.010310426,0,0
256,False,0.3364272,0.6635728,0,1
257,False,0.9585413,0.04145875,0,0
258,False,0.9832124,0.016787535,0,0
259,False,0.9547775,0.045222487,0,0
260,True,0.90300447,0.096995495,1,0
261,False,0.9817618,0.018238116,0,0
262,False,0.8810286,0.118971385,0,0
263,False,0.9910745,0.008925494,0,0
264,False,0.96927714,0.030722814,0,0
265,False,0.95656353,0.043436497,0,0
266,False,0.9697462,0.030253874,0,0
267,False,0.88411176,0.11588824,0,0
268,False,0.30563608,0.69436395,0,1
269,False,0.9821686,0.017831368,0,0
270,False,0.9435807,0.056419294,0,0
271,False,0.975453,0.024546977,0,0
272,False,0.9158186,0.08418141,0,0
273,False,0.8735893,0.12641066,0,0
274,False,0.9930996,0.006900373,0,0
275,False,0.9425742,0.05742576,0,0
276,False,0.9394292,0.060570758,0,0
277,False,0.986829,0.013171019,0,0
278,False,0.9697235,0.030276475,0,0
279,False,0.97926724,0.020732721,0,0
280,False,0.9733629,0.026637059,0,0
281,False,0.99331,0.006690049,0,0
282,False,0.7773126,0.22268738,0,0
283,False,0.91834676,0.08165328,0,0
284,False,0.979034,0.020965986,0,0
285,False,0.9387669,0.06123311,0,0
286,True,0.7475682,0.25243175,1,0
287,False,0.85656655,0.14343342,0,0
288,False,0.9937284,0.006271554,0,0
289,False,0.97791404,0.022085939,0,0
290,False,0.8880343,0.11196576,0,0
291,False,0.9697198,0.030280111,0,0
292,False,0.9837661,0.016233921,0,0
293,True,0.95261484,0.047385197,1,0
294,False,0.9715726,0.028427444,0,0
295,False,0.98525745,0.0147425,0,0
296,True,0.6680357,0.3319643,1,0
297,True,0.92655057,0.073449425,1,0
298,False,0.97694004,0.023059985,0,0
299,False,0.9596593,0.04034074,0,0
300,False,0.98063,0.019369982,0,0
301,False,0.9776102,0.022389784,0,0
302,False,0.97275466,0.027245352,0,0
303,False,0.937906,0.062094014,0,0
304,False,0.7122197,0.28778028,0,0
305,False,0.9673089,0.032691132,0,0
306,True,0.9666699,0.03333004,1,0
307,False,0.8527787,0.14722133,0,0
308,True,0.13846605,0.86153394,1,1
309,False,0.9060017,0.09399832,0,0
310,False,0.954578,0.04542206,0,0
311,False,0.9626057,0.03739428,0,0
312,False,0.9169482,0.08305183,0,0
313,False,0.942443,0.057556946,0,0
314,False,0.9844989,0.015501064,0,0
315,False,0.9613409,0.03865906,0,0
316,True,0.82076347,0.17923653,1,0
317,False,0.97534,0.02465998,0,0
318,False,0.95841986,0.041580103,0,0
319,False,0.8917688,0.108231194,0,0
320,False,0.9705888,0.029411184,0,0
321,False,0.8418926,0.15810733,0,0
322,True,0.8551832,0.14481682,1,0
323,False,0.93631303,0.06368698,0,0
324,False,0.92381835,0.076181665,0,0
325,False,0.9489232,0.05107688,0,0
326,False,0.83134824,0.16865173,0,0
327,False,0.98451114,0.015488822,0,0
328,False,0.9894282,0.010571725,0,0
329,False,0.91367644,0.08632354,0,0
330,False,0.9589006,0.04109941,0,0
331,False,0.81333256,0.1866674,0,0
332,False,0.975727,0.024273047,0,0
333,False,0.9697202,0.03027982,0,0
334,False,0.9861173,0.01388271,0,0
335,False,0.894554,0.105445944,0,0
336,False,0.91052544,0.08947452,0,0
337,True,0.9580107,0.041989356,1,0
338,False,0.9927256,0.0072743446,0,0
339,False,0.98847777,0.01152225,0,0
340,False,0.9536145,0.046385538,0,0
341,False,0.9543827,0.045617323,0,0
342,False,0.9419153,0.05808468,0,0
343,True,0.8819453,0.11805469,1,0
344,False,0.88513225,0.11486776,0,0
345,False,0.9612879,0.038712103,0,0
346,False,0.7793693,0.22063072,0,0
347,False,0.99229336,0.007706659,0,0
348,False,0.9136296,0.08637042,0,0
349,False,0.9541671,0.04583291,0,0
350,False,0.9832729,0.016727103,0,0
351,True,0.06070735,0.9392927,1,1
352,False,0.95819277,0.04180716,0,0
353,False,0.9845633,0.015436722,0,0
354,False,0.9453019,0.054698136,0,0
355,False,0.17703019,0.82296985,0,1
356,False,0.98513466,0.014865318,0,0
357,False,0.97317964,0.026820304,0,0
358,False,0.91210604,0.08789403,0,0
359,False,0.95431376,0.04568621,0,0
360,False,0.97181207,0.02818796,0,0
361,False,0.97892725,0.021072699,0,0
362,False,0.6484126,0.35158738,0,0
363,False,0.97064656,0.029353414,0,0
364,False,0.92786413,0.07213588,0,0
365,True,0.6423774,0.35762268,1,0
366,False,0.85719305,0.14280696,0,0
367,False,0.9131213,0.08687873,0,0
368,True,0.823487,0.17651305,1,0
369,False,0.66489416,0.33510584,0,0
370,False,0.8839364,0.11606361,0,0
371,False,0.97905123,0.020948792,0,0
372,False,0.9204635,0.07953653,0,0
373,False,0.85078126,0.14921871,0,0
374,False,0.6493519,0.35064808,0,0
375,False,0.91232705,0.08767301,0,0
376,False,0.89358276,0.10641722,0,0
377,False,0.97965115,0.020348858,0,0
378,False,0.9232619,0.07673814,0,0
379,False,0.5012657,0.4987343,0,0
380,False,0.969232,0.030768033,0,0
381,False,0.92644054,0.07355948,0,0
382,True,0.97280526,0.027194683,1,0
383,False,0.9065004,0.093499534,0,0
384,False,0.9544336,0.045566406,0,0
385,False,0.949144,0.050855957,0,0
386,False,0.980194,0.019806055,0,0
387,False,0.94445926,0.055540707,0,0
388,False,0.9567213,0.043278724,0,0
389,False,0.88255644,0.11744357,0,0
390,False,0.9635894,0.03641067,0,0
391,False,0.94476336,0.055236623,0,0
392,False,0.9230719,0.076928064,0,0
393,False,0.9832124,0.016787535,0,0
394,False,0.97594655,0.024053428,0,0
395,False,0.9290292,0.070970796,0,0
396,True,0.5718901,0.42810985,1,0
397,False,0.79063433,0.20936573,0,0
