,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.98767066,0.0123292925,0,0
1,False,0.9975904,0.0024095443,0,0
2,True,0.53478163,0.4652184,1,0
3,False,0.99256366,0.007436358,0,0
4,False,0.9891452,0.010854795,0,0
5,False,0.9946913,0.0053086434,0,0
6,False,0.97934055,0.020659413,0,0
7,False,0.994616,0.0053840387,0,0
8,False,0.89126676,0.108733244,0,0
9,False,0.84810513,0.15189482,0,0
10,True,0.11744694,0.8825531,1,1
11,False,0.97054636,0.029453676,0,0
12,False,0.9769478,0.023052258,0,0
13,False,0.98956096,0.0104390355,0,0
14,False,0.9971673,0.0028327506,0,0
15,False,0.9975184,0.0024815658,0,0
16,False,0.9974062,0.0025937704,0,0
17,False,0.98622906,0.013770995,0,0
18,False,0.997343,0.0026569534,0,0
19,False,0.9962069,0.0037930824,0,0
20,False,0.9906069,0.009393137,0,0
21,False,0.95994294,0.040057115,0,0
22,False,0.9939422,0.0060577197,0,0
23,False,0.9676385,0.032361545,0,0
24,False,0.9972492,0.0027507937,0,0
25,True,0.090398245,0.9096018,1,1
26,False,0.9942233,0.00577666,0,0
27,True,0.9490065,0.05099358,1,0
28,False,0.993954,0.0060460004,0,0
29,False,0.9816715,0.018328458,0,0
30,False,0.99722606,0.0027738828,0,0
31,True,0.003267715,0.99673235,1,1
32,False,0.9957777,0.004222267,0,0
33,False,0.99819285,0.0018071515,0,0
34,False,0.98784804,0.012151943,0,0
35,True,0.0054413704,0.99455863,1,1
36,False,0.65131116,0.3486888,0,0
37,True,0.9899995,0.0100005185,1,0
38,False,0.99457294,0.0054271263,0,0
39,True,0.5237163,0.47628367,1,0
40,False,0.9764705,0.023529526,0,0
41,True,0.4504901,0.54950994,1,1
42,False,0.99764615,0.002353851,0,0
43,False,0.9958264,0.004173543,0,0
44,False,0.9974401,0.0025599257,0,0
45,True,0.0074105966,0.99258935,1,1
46,False,0.36869648,0.6313035,0,1
47,False,0.8968984,0.1031016,0,0
48,False,0.96937335,0.030626632,0,0
49,False,0.99320763,0.0067923185,0,0
50,False,0.772038,0.22796202,0,0
51,False,0.9984983,0.001501674,0,0
52,False,0.99746096,0.0025390293,0,0
53,True,0.030444631,0.96955544,1,1
54,False,0.87312895,0.12687103,0,0
55,False,0.9653746,0.03462544,0,0
56,False,0.98536426,0.014635751,0,0
57,True,0.74767095,0.25232902,1,0
58,False,0.99600667,0.0039933454,0,0
59,True,0.1894298,0.8105702,1,1
60,True,0.012917699,0.98708224,1,1
61,False,0.89437634,0.10562363,0,0
62,False,0.9976439,0.002356125,0,0
63,True,0.0059947553,0.99400526,1,1
64,False,0.9977876,0.0022123535,0,0
65,False,0.99833506,0.0016649074,0,0
66,True,0.051441632,0.94855833,1,1
67,False,0.9960479,0.0039520343,0,0
68,False,0.9974921,0.0025079013,0,0
69,False,0.99708337,0.0029165703,0,0
70,False,0.9898197,0.010180324,0,0
71,False,0.99564195,0.0043580537,0,0
72,False,0.9634614,0.03653855,0,0
73,False,0.9964289,0.0035711282,0,0
74,False,0.9941146,0.005885394,0,0
75,False,0.56057817,0.43942183,0,0
76,False,0.99690896,0.0030909977,0,0
77,False,0.9964972,0.003502766,0,0
78,False,0.9926053,0.007394669,0,0
79,False,0.9963057,0.0036942672,0,0
80,False,0.98358595,0.016414052,0,0
81,False,0.9968194,0.0031806203,0,0
82,False,0.9966995,0.003300426,0,0
83,False,0.96718687,0.03281316,0,0
84,False,0.9530898,0.046910193,0,0
85,True,0.018313052,0.98168695,1,1
86,True,0.067240015,0.93276,1,1
87,False,0.99346703,0.0065329727,0,0
88,True,0.27070898,0.729291,1,1
89,False,0.9974356,0.0025643394,0,0
90,False,0.98624414,0.013755899,0,0
91,False,0.93989414,0.060105897,0,0
92,False,0.6521712,0.34782878,0,0
93,False,0.93438494,0.06561502,0,0
94,False,0.9876506,0.012349434,0,0
95,False,0.94258726,0.057412695,0,0
96,False,0.99139625,0.008603727,0,0
97,False,0.90262437,0.097375646,0,0
98,True,0.012475029,0.987525,1,1
99,False,0.99267405,0.0073259617,0,0
100,False,0.98731905,0.012680969,0,0
101,False,0.97591203,0.024088021,0,0
102,False,0.95319545,0.046804585,0,0
103,False,0.9944471,0.00555287,0,0
104,False,0.99457365,0.0054263226,0,0
105,False,0.9641031,0.035896912,0,0
106,False,0.99811757,0.0018824224,0,0
107,False,0.9950564,0.0049436516,0,0
108,False,0.23974492,0.76025504,0,1
109,False,0.99711585,0.0028841551,0,0
110,False,0.27647656,0.7235235,0,1
111,False,0.95958096,0.040419023,0,0
112,False,0.6034872,0.39651284,0,0
113,False,0.99544984,0.0045501073,0,0
114,False,0.97850937,0.021490673,0,0
115,False,0.97019714,0.029802887,0,0
116,False,0.9953129,0.0046870676,0,0
117,False,0.9877501,0.012249915,0,0
118,False,0.97179043,0.02820956,0,0
119,True,0.008144337,0.9918556,1,1
120,False,0.99633634,0.0036636444,0,0
121,False,0.67305577,0.32694426,0,0
122,False,0.9945199,0.0054801484,0,0
123,False,0.9936417,0.00635836,0,0
124,False,0.9973627,0.0026373798,0,0
125,False,0.975754,0.024246015,0,0
126,False,0.9879645,0.01203552,0,0
127,True,0.548603,0.451397,1,0
128,False,0.9949038,0.0050961664,0,0
129,False,0.9756693,0.02433063,0,0
130,False,0.994175,0.0058249664,0,0
131,False,0.88610584,0.11389413,0,0
132,False,0.99817216,0.0018278839,0,0
133,False,0.95303464,0.04696538,0,0
134,False,0.099888854,0.90011114,0,1
135,False,0.9778006,0.022199396,0,0
136,False,0.97923785,0.020762092,0,0
137,False,0.9976342,0.0023657612,0,0
138,False,0.9971589,0.0028410675,0,0
139,False,0.9934412,0.0065587847,0,0
140,False,0.81227607,0.18772395,0,0
141,False,0.99630004,0.0036999509,0,0
142,True,0.14881454,0.85118544,1,1
143,True,0.089019425,0.9109806,1,1
144,False,0.9729143,0.027085682,0,0
145,False,0.9906809,0.009319147,0,0
146,False,0.913971,0.08602897,0,0
147,False,0.94635904,0.05364097,0,0
148,False,0.9940638,0.00593627,0,0
149,False,0.9962364,0.0037636217,0,0
150,False,0.98323613,0.016763903,0,0
151,False,0.99636334,0.003636624,0,0
152,False,0.7213125,0.27868745,0,0
153,False,0.9887138,0.011286163,0,0
154,False,0.98991066,0.010089267,0,0
155,False,0.82201123,0.17798877,0,0
156,False,0.94663864,0.05336133,0,0
157,False,0.98568463,0.014315335,0,0
