,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.87029546,0.12970455,0,0
1,True,0.68694526,0.31305477,1,0
2,False,0.825229,0.17477101,0,0
3,False,0.8364406,0.16355936,0,0
4,False,0.5758208,0.42417917,0,0
5,False,0.8445986,0.15540145,0,0
6,False,0.8844087,0.115591265,0,0
7,False,0.69964135,0.30035868,0,0
8,False,0.5826419,0.41735813,0,0
9,True,0.5801955,0.41980448,1,0
10,False,0.32365724,0.6763427,0,1
11,True,0.17789361,0.8221064,1,1
12,False,0.68013126,0.31986874,0,0
13,True,0.07364578,0.9263542,1,1
14,False,0.86463284,0.13536714,0,0
15,False,0.7950434,0.2049566,0,0
16,True,0.61547506,0.38452494,1,0
17,True,0.3076384,0.6923616,1,1
18,True,0.68566614,0.3143339,1,0
19,False,0.6633913,0.33660877,0,0
20,True,0.53435314,0.46564683,1,0
21,True,0.63603914,0.36396092,1,0
22,True,0.27651802,0.723482,1,1
23,False,0.80356544,0.19643454,0,0
24,False,0.8854324,0.114567526,0,0
25,False,0.7589009,0.24109912,0,0
26,True,0.6281464,0.37185356,1,0
27,False,0.8022171,0.19778284,0,0
28,True,0.4063499,0.5936501,1,1
29,False,0.9418462,0.058153808,0,0
30,False,0.9416066,0.058393456,0,0
31,False,0.8420903,0.15790974,0,0
32,False,0.894806,0.10519397,0,0
33,False,0.7382154,0.2617846,0,0
34,False,0.9394887,0.060511306,0,0
35,False,0.7799661,0.22003387,0,0
36,True,0.21677004,0.78323,1,1
37,False,0.90194577,0.098054186,0,0
38,True,0.7761783,0.2238217,1,0
39,True,0.77531457,0.22468548,1,0
40,True,0.53276217,0.46723783,1,0
41,False,0.95900714,0.040992822,0,0
42,False,0.65888226,0.3411178,0,0
43,True,0.7825421,0.21745792,1,0
44,False,0.90625286,0.093747176,0,0
45,True,0.74736494,0.25263503,1,0
46,False,0.86081713,0.13918287,0,0
47,False,0.8380951,0.16190492,0,0
48,False,0.92707485,0.07292514,0,0
49,False,0.8290411,0.17095883,0,0
50,False,0.80547553,0.19452444,0,0
51,True,0.6640852,0.3359148,1,0
52,False,0.872291,0.12770894,0,0
53,False,0.94290423,0.057095796,0,0
54,False,0.51637733,0.48362267,0,0
55,False,0.8591111,0.14088893,0,0
56,False,0.9267134,0.07328659,0,0
57,True,0.8189346,0.18106535,1,0
58,True,0.7050772,0.29492277,1,0
59,False,0.8915336,0.10846644,0,0
60,False,0.58095616,0.41904384,0,0
61,True,0.49636045,0.5036395,1,1
62,False,0.42517042,0.5748296,0,1
63,False,0.5635093,0.4364907,0,0
64,True,0.1901052,0.80989474,1,1
65,True,0.05410511,0.94589484,1,1
66,False,0.93863595,0.06136406,0,0
67,False,0.9216885,0.078311436,0,0
68,False,0.7870157,0.21298431,0,0
69,True,0.21073557,0.7892644,1,1
70,False,0.34454325,0.6554568,0,1
71,False,0.86479604,0.13520397,0,0
72,False,0.84296775,0.15703222,0,0
73,True,0.16242713,0.8375729,1,1
74,True,0.33515406,0.6648459,1,1
75,True,0.58621424,0.41378576,1,0
76,False,0.9250704,0.07492956,0,0
77,False,0.75439924,0.24560073,0,0
78,True,0.7496116,0.2503884,1,0
79,False,0.7319567,0.26804334,0,0
80,True,0.48754558,0.51245445,1,1
81,False,0.9308702,0.06912987,0,0
82,False,0.7480932,0.25190687,0,0
83,False,0.836738,0.16326201,0,0
84,False,0.7022791,0.2977209,0,0
85,False,0.8686002,0.13139978,0,0
86,False,0.8781391,0.12186089,0,0
87,False,0.901152,0.09884798,0,0
88,True,0.1686415,0.83135843,1,1
89,False,0.6067471,0.3932529,0,0
90,False,0.6862735,0.3137265,0,0
91,False,0.95262134,0.04737864,0,0
92,False,0.8630089,0.1369911,0,0
93,True,0.5573627,0.44263735,1,0
94,True,0.8494095,0.15059051,1,0
95,False,0.79779404,0.20220599,0,0
96,False,0.8831196,0.11688047,0,0
97,False,0.85908836,0.14091158,0,0
98,True,0.61725736,0.3827426,1,0
99,True,0.73653567,0.2634643,1,0
100,False,0.8504378,0.14956215,0,0
101,False,0.806169,0.19383104,0,0
102,False,0.8485931,0.15140687,0,0
103,True,0.18078418,0.81921583,1,1
104,False,0.9022922,0.09770775,0,0
105,False,0.85156995,0.14843,0,0
106,False,0.74340004,0.25659993,0,0
107,True,0.8893643,0.11063569,1,0
108,False,0.7957125,0.20428748,0,0
109,False,0.8588313,0.1411687,0,0
110,False,0.72410405,0.27589592,0,0
111,True,0.592366,0.40763402,1,0
112,True,0.6791057,0.3208943,1,0
113,False,0.8767323,0.12326771,0,0
114,True,0.46008894,0.5399111,1,1
115,False,0.5645167,0.4354833,0,0
116,True,0.4701805,0.5298195,1,1
117,True,0.21328449,0.78671557,1,1
118,False,0.8174395,0.18256055,0,0
119,False,0.8753312,0.12466878,0,0
120,False,0.51111203,0.488888,0,0
121,False,0.8781575,0.12184248,0,0
122,False,0.8094894,0.19051053,0,0
123,True,0.33352023,0.6664798,1,1
124,False,0.8615446,0.13845542,0,0
125,True,0.5720631,0.42793694,1,0
126,False,0.93373585,0.06626415,0,0
127,False,0.90997773,0.09002231,0,0
128,True,0.32825425,0.6717457,1,1
129,False,0.81292707,0.18707295,0,0
130,False,0.9160555,0.08394445,0,0
131,False,0.9132232,0.0867768,0,0
132,True,0.2726759,0.72732407,1,1
133,False,0.8710069,0.12899314,0,0
134,False,0.7601754,0.23982458,0,0
135,False,0.9720876,0.027912404,0,0
136,False,0.7972912,0.20270875,0,0
137,True,0.5881067,0.4118933,1,0
138,True,0.6966911,0.30330896,1,0
139,False,0.42381656,0.5761834,0,1
140,True,0.6163059,0.3836941,1,0
141,True,0.24804014,0.75195986,1,1
142,True,0.41822833,0.5817717,1,1
143,False,0.79612046,0.20387961,0,0
144,True,0.6375261,0.3624739,1,0
145,True,0.50334305,0.49665695,1,0
146,False,0.40995207,0.5900479,0,1
147,False,0.7397597,0.2602403,0,0
148,True,0.7417417,0.25825825,1,0
149,False,0.76468194,0.23531808,0,0
150,True,0.59547627,0.40452367,1,0
151,True,0.13290422,0.86709577,1,1
152,False,0.8352894,0.16471057,0,0
153,True,0.6852023,0.3147977,1,0
154,False,0.7599396,0.2400604,0,0
155,False,0.5998124,0.40018764,0,0
156,False,0.846963,0.15303694,0,0
157,True,0.62819195,0.37180802,1,0
158,False,0.81369495,0.18630509,0,0
159,True,0.6115032,0.38849685,1,0
160,True,0.8068824,0.19311763,1,0
161,False,0.86144036,0.1385597,0,0
162,False,0.9165819,0.08341806,0,0
163,True,0.82988435,0.17011562,1,0
164,False,0.8105339,0.18946615,0,0
165,False,0.9236712,0.07632883,0,0
166,False,0.7811605,0.21883951,0,0
167,False,0.9520059,0.04799402,0,0
168,False,0.86198467,0.13801536,0,0
169,False,0.88865554,0.111344494,0,0
170,True,0.6096198,0.3903802,1,0
171,False,0.8933893,0.10661077,0,0
172,True,0.7616336,0.23836645,1,0
173,True,0.11476509,0.8852349,1,1
174,False,0.7716001,0.22839984,0,0
175,False,0.9194069,0.080593124,0,0
176,True,0.7499218,0.2500782,1,0
177,False,0.9753538,0.024646284,0,0
178,True,0.37985045,0.62014955,1,1
179,False,0.61663663,0.38336337,0,0
180,True,0.71644396,0.283556,1,0
181,False,0.8543007,0.1456993,0,0
182,False,0.47538415,0.5246159,0,1
183,False,0.45941964,0.54058033,0,1
184,True,0.20815535,0.7918447,1,1
185,True,0.9260765,0.07392357,1,0
186,False,0.7747513,0.22524868,0,0
187,False,0.76934093,0.23065908,0,0
188,False,0.9129087,0.08709141,0,0
189,False,0.9412274,0.058772627,0,0
190,True,0.58304715,0.4169529,1,0
191,True,0.40230075,0.5976992,1,1
192,True,0.46986115,0.5301388,1,1
193,False,0.7253719,0.27462807,0,0
194,False,0.6306327,0.36936733,0,0
195,False,0.86048275,0.13951726,0,0
196,False,0.03659212,0.9634079,0,1
197,True,0.3598929,0.64010715,1,1
198,False,0.8112854,0.18871467,0,0
199,False,0.81657374,0.18342625,0,0
200,False,0.80511534,0.19488461,0,0
201,False,0.77528423,0.22471572,0,0
202,False,0.6846409,0.31535915,0,0
203,False,0.8825403,0.11745974,0,0
204,True,0.8905138,0.109486155,1,0
205,False,0.8622868,0.13771316,0,0
206,False,0.793786,0.20621404,0,0
207,False,0.9180994,0.0819006,0,0
208,False,0.9291937,0.070806384,0,0
209,False,0.7380375,0.26196253,0,0
210,False,0.77391994,0.22608009,0,0
211,False,0.9010341,0.09896587,0,0
212,True,0.076420486,0.9235796,1,1
213,False,0.51972127,0.48027873,0,0
214,False,0.51213336,0.4878666,0,0
215,False,0.8954816,0.104518466,0,0
216,False,0.6479802,0.35201976,0,0
217,False,0.9567271,0.043272942,0,0
218,True,0.43017292,0.5698271,1,1
219,True,0.565348,0.43465194,1,0
220,False,0.7458287,0.2541713,0,0
221,False,0.843629,0.15637101,0,0
222,False,0.88104814,0.1189519,0,0
223,True,0.6406573,0.3593427,1,0
224,False,0.762618,0.23738204,0,0
225,False,0.8353314,0.16466866,0,0
226,True,0.2555936,0.7444064,1,1
227,False,0.87041146,0.12958848,0,0
228,True,0.3586928,0.64130723,1,1
229,True,0.16820472,0.8317953,1,1
230,True,0.7584893,0.2415107,1,0
231,False,0.49231434,0.50768566,0,1
232,False,0.7669236,0.23307638,0,0
233,False,0.8461712,0.15382877,0,0
234,False,0.8755526,0.12444737,0,0
235,False,0.9464141,0.053585906,0,0
236,False,0.862761,0.13723895,0,0
237,False,0.49108544,0.50891453,0,1
238,False,0.7747152,0.22528489,0,0
239,False,0.9019467,0.098053284,0,0
240,True,0.7013643,0.2986357,1,0
241,True,0.4486859,0.5513141,1,1
242,False,0.9076895,0.0923105,0,0
243,False,0.7119292,0.28807074,0,0
244,False,0.774109,0.22589102,0,0
245,False,0.81117296,0.18882705,0,0
246,True,0.21024263,0.7897573,1,1
247,False,0.9263578,0.073642254,0,0
248,True,0.1317166,0.86828345,1,1
249,True,0.9041107,0.09588928,1,0
250,False,0.80109763,0.19890238,0,0
251,True,0.36596143,0.63403857,1,1
252,False,0.8900051,0.1099949,0,0
253,False,0.8554503,0.14454967,0,0
254,True,0.099346384,0.90065354,1,1
255,False,0.85754395,0.14245605,0,0
256,False,0.81154794,0.18845205,0,0
257,False,0.93326825,0.06673176,0,0
258,False,0.8471049,0.15289512,0,0
259,False,0.8344435,0.16555652,0,0
260,False,0.9019537,0.09804626,0,0
261,False,0.70664257,0.2933575,0,0
262,False,0.780095,0.219905,0,0
263,True,0.8213001,0.1786999,1,0
264,True,0.5337022,0.4662978,1,0
265,False,0.77649635,0.22350371,0,0
266,False,0.7173735,0.28262654,0,0
267,True,0.36934754,0.6306525,1,1
268,False,0.56324595,0.43675405,0,0
269,False,0.7192377,0.2807623,0,0
270,True,0.42826733,0.57173264,1,1
271,True,0.5141465,0.4858535,1,0
272,False,0.7296976,0.2703024,0,0
273,False,0.9191244,0.08087552,0,0
274,True,0.7302423,0.26975772,1,0
275,False,0.83125407,0.16874595,0,0
276,False,0.7583456,0.24165443,0,0
277,False,0.7951281,0.20487188,0,0
278,False,0.82818425,0.17181577,0,0
279,False,0.7971931,0.20280692,0,0
280,True,0.78619057,0.21380946,1,0
281,True,0.8174291,0.18257093,1,0
282,True,0.24827424,0.7517258,1,1
283,False,0.69853884,0.30146122,0,0
284,False,0.95375,0.04625003,0,0
285,False,0.935344,0.06465607,0,0
286,False,0.9410329,0.05896709,0,0
287,False,0.9322309,0.06776906,0,0
288,True,0.75737435,0.24262561,1,0
289,True,0.5998353,0.40016472,1,0
290,False,0.7841645,0.21583556,0,0
291,True,0.46961787,0.5303821,1,1
292,True,0.2626936,0.73730636,1,1
293,False,0.95388794,0.046112083,0,0
294,True,0.4483344,0.5516656,1,1
295,True,0.80525994,0.19474004,1,0
296,False,0.89024454,0.10975548,0,0
297,False,0.9439247,0.05607533,0,0
298,False,0.62347174,0.3765282,0,0
299,False,0.816288,0.18371196,0,0
300,False,0.5944279,0.40557215,0,0
301,False,0.39585546,0.6041446,0,1
302,True,0.8235216,0.17647837,1,0
303,False,0.7202065,0.2797935,0,0
304,False,0.58168894,0.4183111,0,0
305,True,0.18819298,0.81180704,1,1
306,False,0.6718105,0.32818952,0,0
307,False,0.9343986,0.065601386,0,0
308,False,0.7078663,0.29213366,0,0
309,True,0.15207979,0.84792024,1,1
310,True,0.24048722,0.7595128,1,1
311,False,0.59250283,0.40749714,0,0
312,False,0.57067347,0.42932647,0,0
313,True,0.18253578,0.81746423,1,1
314,False,0.9534518,0.046548206,0,0
315,False,0.827654,0.172346,0,0
316,False,0.6341143,0.36588565,0,0
317,True,0.63553864,0.36446133,1,0
318,False,0.64679873,0.35320133,0,0
319,True,0.8443476,0.1556524,1,0
320,False,0.92286676,0.077133186,0,0
321,False,0.5230787,0.47692132,0,0
322,False,0.7781323,0.22186768,0,0
323,False,0.74562395,0.25437602,0,0
324,False,0.91483194,0.085168086,0,0
325,True,0.55776566,0.4422343,1,0
326,False,0.8981375,0.10186246,0,0
327,False,0.76941746,0.23058246,0,0
328,False,0.5526384,0.4473616,0,0
329,False,0.90383303,0.096166976,0,0
330,True,0.60556585,0.39443412,1,0
331,True,0.7821296,0.21787044,1,0
332,True,0.419827,0.580173,1,1
333,True,0.11046159,0.8895384,1,1
334,True,0.4503749,0.5496251,1,1
335,False,0.94604176,0.0539583,0,0
336,True,0.13448407,0.86551595,1,1
337,False,0.87699443,0.12300558,0,0
338,False,0.703807,0.29619303,0,0
339,True,0.7163984,0.28360158,1,0
340,False,0.9476022,0.05239772,0,0
341,False,0.35319516,0.64680487,0,1
342,False,0.823518,0.17648199,0,0
343,False,0.5501104,0.44988957,0,0
344,False,0.7315639,0.2684361,0,0
345,True,0.42755964,0.5724404,1,1
346,False,0.8772797,0.12272033,0,0
347,False,0.7821317,0.21786831,0,0
348,True,0.6317562,0.36824378,1,0
349,False,0.9534635,0.046536457,0,0
350,False,0.86498964,0.13501035,0,0
351,False,0.72119373,0.27880633,0,0
352,False,0.7389702,0.2610298,0,0
353,False,0.52433246,0.47566754,0,0
354,False,0.8707322,0.12926774,0,0
355,False,0.7702445,0.22975555,0,0
356,False,0.9486271,0.051372923,0,0
357,False,0.38601497,0.61398506,0,1
358,False,0.79475796,0.20524202,0,0
359,True,0.54443014,0.4555699,1,0
360,True,0.5818433,0.41815668,1,0
361,False,0.9102713,0.08972873,0,0
362,True,0.4943802,0.5056198,1,1
363,False,0.85088044,0.14911959,0,0
364,False,0.77042717,0.22957289,0,0
365,False,0.80407166,0.19592832,0,0
366,True,0.6488724,0.3511276,1,0
367,True,0.8430845,0.15691556,1,0
368,False,0.86455804,0.13544197,0,0
369,True,0.19018537,0.80981463,1,1
370,True,0.50887704,0.49112296,1,0
371,False,0.71692705,0.28307295,0,0
372,False,0.7667408,0.23325922,0,0
373,False,0.71003217,0.28996786,0,0
374,False,0.74699545,0.25300455,0,0
375,False,0.8068652,0.19313483,0,0
376,False,0.6880398,0.31196022,0,0
377,False,0.6512384,0.34876168,0,0
378,False,0.84132856,0.15867144,0,0
379,True,0.8249638,0.17503618,1,0
380,True,0.5529008,0.4470992,1,0
381,True,0.19616875,0.8038313,1,1
382,True,0.65981925,0.34018078,1,0
383,False,0.8738114,0.1261886,0,0
384,False,0.6247001,0.3752999,0,0
385,False,0.4715797,0.5284203,0,1
386,False,0.8004929,0.19950718,0,0
387,False,0.6781045,0.32189548,0,0
388,False,0.7385302,0.2614698,0,0
389,False,0.6073612,0.39263877,0,0
390,False,0.90848255,0.09151744,0,0
391,False,0.7364619,0.2635381,0,0
392,False,0.89659476,0.10340524,0,0
393,False,0.4243837,0.5756163,0,1
394,True,0.11315556,0.8868444,1,1
395,True,0.8345718,0.16542825,1,0
396,True,0.21889251,0.7811075,1,1
397,True,0.8420616,0.15793847,1,0
398,False,0.6765626,0.32343742,0,0
399,True,0.7871041,0.21289591,1,0
400,True,0.7285927,0.27140737,1,0
401,False,0.91051656,0.08948351,0,0
402,True,0.7599475,0.24005255,1,0
403,False,0.6371853,0.36281475,0,0
404,True,0.1437365,0.8562635,1,1
405,False,0.5363451,0.4636549,0,0
406,False,0.947589,0.052411027,0,0
407,False,0.9323285,0.067671485,0,0
408,True,0.8061234,0.1938766,1,0
409,False,0.8879554,0.1120446,0,0
410,True,0.32548767,0.6745124,1,1
411,False,0.6862577,0.31374228,0,0
412,False,0.8843664,0.11563361,0,0
413,True,0.2117463,0.78825366,1,1
414,True,0.65090054,0.34909943,1,0
415,True,0.24960837,0.7503916,1,1
416,True,0.53910965,0.46089035,1,0
417,False,0.8407553,0.15924469,0,0
418,True,0.65824527,0.34175467,1,0
419,False,0.80069524,0.19930474,0,0
420,True,0.4738363,0.5261637,1,1
421,True,0.47264636,0.52735364,1,1
422,False,0.9466252,0.05337487,0,0
423,False,0.65154827,0.3484517,0,0
424,True,0.85660434,0.14339568,1,0
425,False,0.82098097,0.17901903,0,0
426,False,0.8322729,0.16772708,0,0
427,True,0.61859614,0.38140383,1,0
428,True,0.60440314,0.3955969,1,0
429,True,0.0949377,0.9050623,1,1
430,False,0.18593332,0.8140667,0,1
431,True,0.07222961,0.92777044,1,1
432,False,0.8488096,0.15119039,0,0
433,True,0.6954377,0.30456224,1,0
434,False,0.69153595,0.30846402,0,0
435,False,0.91291463,0.08708541,0,0
436,False,0.9194206,0.08057939,0,0
437,False,0.9331362,0.06686381,0,0
438,False,0.7830998,0.21690023,0,0
439,False,0.9104039,0.0895961,0,0
440,False,0.5557283,0.4442717,0,0
441,False,0.86465156,0.1353485,0,0
442,True,0.39676484,0.6032352,1,1
443,False,0.8910597,0.10894035,0,0
444,False,0.8228159,0.1771841,0,0
445,False,0.78659666,0.21340337,0,0
446,False,0.8791774,0.12082261,0,0
447,True,0.24050264,0.75949734,1,1
448,False,0.8649956,0.13500439,0,0
449,False,0.8564636,0.14353636,0,0
450,True,0.5820881,0.4179119,1,0
451,False,0.6599298,0.34007022,0,0
452,True,0.82561886,0.17438109,1,0
453,False,0.84182125,0.15817876,0,0
454,True,0.5280223,0.47197774,1,0
455,False,0.71730447,0.28269553,0,0
456,True,0.7254478,0.27455226,1,0
457,False,0.82185584,0.17814416,0,0
458,False,0.90908706,0.09091299,0,0
459,False,0.7716887,0.22831134,0,0
460,False,0.893955,0.10604498,0,0
461,False,0.8850281,0.11497188,0,0
462,False,0.30605984,0.69394016,0,1
463,True,0.35467944,0.64532053,1,1
464,False,0.54475194,0.4552481,0,0
465,False,0.808204,0.19179597,0,0
466,False,0.9437235,0.056276523,0,0
467,True,0.33466896,0.665331,1,1
468,True,0.7447872,0.25521275,1,0
469,True,0.60163045,0.39836955,1,0
470,False,0.4491133,0.5508867,0,1
471,False,0.5462838,0.45371622,0,0
472,False,0.84818804,0.15181197,0,0
473,False,0.8866535,0.11334658,0,0
474,True,0.7850678,0.21493216,1,0
475,True,0.21727763,0.7827224,1,1
476,False,0.77120745,0.22879255,0,0
477,False,0.6225117,0.3774883,0,0
478,False,0.67231774,0.32768223,0,0
479,False,0.8585135,0.14148657,0,0
480,False,0.75912005,0.24087998,0,0
481,True,0.70423716,0.2957628,1,0
482,False,0.88727504,0.11272491,0,0
483,True,0.66158533,0.33841473,1,0
484,False,0.85758954,0.14241046,0,0
485,True,0.5847942,0.41520572,1,0
486,False,0.798319,0.20168103,0,0
487,False,0.8979811,0.10201888,0,0
488,False,0.9237815,0.076218486,0,0
489,False,0.4978373,0.50216264,0,1
490,False,0.83727485,0.16272514,0,0
491,False,0.9216692,0.078330815,0,0
492,False,0.5551602,0.44483978,0,0
493,False,0.55095583,0.4490441,0,0
494,False,0.7932675,0.20673248,0,0
495,False,0.8604177,0.1395823,0,0
496,False,0.83993644,0.1600636,0,0
497,True,0.68541163,0.3145883,1,0
498,True,0.6087135,0.3912865,1,0
499,False,0.8177048,0.18229514,0,0
500,False,0.8908783,0.10912172,0,0
501,True,0.74833095,0.25166908,1,0
502,False,0.7651485,0.23485145,0,0
503,False,0.87783694,0.12216309,0,0
504,True,0.6894557,0.3105443,1,0
505,True,0.4960199,0.5039801,1,1
506,False,0.8707761,0.12922382,0,0
507,False,0.83416086,0.16583909,0,0
508,False,0.67621326,0.3237868,0,0
509,False,0.83369225,0.1663077,0,0
510,False,0.8290073,0.17099269,0,0
511,False,0.82197547,0.17802453,0,0
512,True,0.122894175,0.8771058,1,1
513,False,0.91951716,0.080482826,0,0
514,False,0.807958,0.19204195,0,0
515,False,0.9022155,0.097784534,0,0
516,True,0.73891723,0.26108274,1,0
517,False,0.8368293,0.16317071,0,0
518,True,0.15747519,0.84252477,1,1
519,False,0.9629312,0.03706878,0,0
520,False,0.80899835,0.19100167,0,0
521,False,0.6241214,0.3758785,0,0
522,False,0.78035873,0.21964131,0,0
523,True,0.7510276,0.24897243,1,0
524,True,0.2739106,0.7260894,1,1
525,True,0.429108,0.570892,1,1
526,True,0.12888496,0.871115,1,1
527,False,0.9435316,0.05646844,0,0
528,False,0.8944882,0.105511814,0,0
529,False,0.80254114,0.1974588,0,0
530,False,0.79875433,0.20124567,0,0
531,True,0.5389399,0.46106008,1,0
532,False,0.9085261,0.09147388,0,0
533,False,0.8936012,0.106398836,0,0
534,True,0.60516244,0.3948376,1,0
535,True,0.7091709,0.29082906,1,0
536,False,0.9407539,0.059246205,0,0
537,True,0.5587351,0.44126496,1,0
538,True,0.20265181,0.79734814,1,1
539,True,0.5022091,0.49779084,1,0
540,True,0.5527791,0.4472209,1,0
541,True,0.66585934,0.3341407,1,0
542,False,0.784462,0.21553805,0,0
543,False,0.6602,0.33980006,0,0
544,True,0.24379237,0.7562076,1,1
545,True,0.82223374,0.17776622,1,0
546,True,0.582014,0.417986,1,0
547,False,0.73643005,0.26356995,0,0
548,False,0.6002531,0.3997469,0,0
549,True,0.17457682,0.8254232,1,1
550,True,0.104462355,0.8955377,1,1
551,False,0.9177617,0.08223829,0,0
552,False,0.9097117,0.09028828,0,0
553,False,0.75010854,0.24989146,0,0
554,True,0.36039948,0.6396005,1,1
555,True,0.5917313,0.40826872,1,0
556,False,0.81154376,0.1884563,0,0
557,True,0.54260325,0.45739678,1,0
558,False,0.7316636,0.26833645,0,0
559,True,0.6024839,0.39751607,1,0
560,False,0.914624,0.08537601,0,0
561,False,0.9196577,0.08034235,0,0
562,False,0.89840615,0.10159384,0,0
563,False,0.9479267,0.052073307,0,0
564,False,0.84835786,0.15164214,0,0
565,False,0.71068454,0.28931546,0,0
566,False,0.93974495,0.06025499,0,0
567,True,0.27125433,0.7287457,1,1
568,False,0.91958237,0.08041764,0,0
569,True,0.25994626,0.7400537,1,1
570,True,0.8938843,0.10611575,1,0
571,True,0.25363174,0.7463682,1,1
572,True,0.7388223,0.26117772,1,0
573,True,0.8168665,0.18313354,1,0
574,True,0.40747994,0.59252,1,1
575,False,0.82226634,0.17773372,0,0
576,False,0.85226953,0.14773045,0,0
577,True,0.31392008,0.6860799,1,1
578,False,0.6980247,0.30197534,0,0
579,False,0.6738411,0.32615888,0,0
580,False,0.93208194,0.06791805,0,0
581,False,0.8734983,0.1265017,0,0
582,False,0.7232973,0.27670267,0,0
583,True,0.18926702,0.81073296,1,1
584,False,0.76807165,0.2319284,0,0
585,False,0.89770633,0.10229368,0,0
586,False,0.8214353,0.17856476,0,0
587,False,0.91689277,0.08310723,0,0
588,True,0.7317091,0.2682909,1,0
589,True,0.5917654,0.40823457,1,0
590,False,0.7673734,0.23262665,0,0
591,True,0.19482882,0.80517113,1,1
592,False,0.9092957,0.09070429,0,0
593,False,0.7776943,0.22230569,0,0
594,False,0.7851736,0.21482639,0,0
595,True,0.46317846,0.53682154,1,1
596,False,0.912262,0.08773794,0,0
597,False,0.77851254,0.22148749,0,0
598,False,0.9450344,0.05496559,0,0
599,True,0.31804445,0.6819556,1,1
600,False,0.86624855,0.13375148,0,0
601,False,0.7756573,0.22434266,0,0
602,False,0.9536133,0.046386775,0,0
603,True,0.27943942,0.7205606,1,1
604,False,0.8597423,0.14025772,0,0
605,False,0.34379962,0.65620035,0,1
606,True,0.4403668,0.5596332,1,1
607,False,0.7921565,0.2078435,0,0
608,True,0.084420554,0.9155794,1,1
609,False,0.777903,0.222097,0,0
610,False,0.84018433,0.15981568,0,0
611,False,0.92387116,0.07612878,0,0
612,False,0.7549801,0.24501988,0,0
613,False,0.6650984,0.33490154,0,0
614,False,0.5438751,0.45612487,0,0
615,True,0.6419627,0.35803732,1,0
616,True,0.6760966,0.3239034,1,0
617,False,0.6444885,0.35551152,0,0
618,False,0.53437763,0.4656224,0,0
619,True,0.24396916,0.7560308,1,1
620,True,0.37658754,0.62341243,1,1
621,True,0.8807277,0.119272284,1,0
622,False,0.92171395,0.07828604,0,0
623,False,0.22853257,0.7714674,0,1
624,True,0.3008582,0.6991418,1,1
625,True,0.4703435,0.5296565,1,1
626,False,0.8426944,0.15730566,0,0
627,True,0.51149267,0.4885073,1,0
628,False,0.58894753,0.41105253,0,0
629,False,0.66529727,0.3347027,0,0
630,True,0.5199614,0.48003864,1,0
631,True,0.65595734,0.34404272,1,0
632,False,0.06375131,0.93624866,0,1
633,False,0.85367185,0.1463282,0,0
634,True,0.7262015,0.27379856,1,0
635,True,0.08832365,0.9116764,1,1
636,False,0.9108855,0.089114524,0,0
637,False,0.8448625,0.15513751,0,0
638,True,0.39249346,0.6075065,1,1
639,True,0.63387287,0.36612716,1,0
640,True,0.6906144,0.3093856,1,0
641,False,0.41181388,0.5881861,0,1
642,False,0.7551923,0.24480774,0,0
643,False,0.63819027,0.36180967,0,0
644,False,0.88659143,0.11340859,0,0
645,True,0.7635744,0.23642558,1,0
646,False,0.8362106,0.16378939,0,0
647,False,0.85689175,0.14310822,0,0
648,True,0.9219821,0.07801791,1,0
649,False,0.79692507,0.20307492,0,0
650,False,0.761233,0.23876695,0,0
651,False,0.7854347,0.21456526,0,0
652,True,0.42507312,0.57492685,1,1
653,True,0.8186004,0.18139958,1,0
654,False,0.79479635,0.20520364,0,0
655,False,0.8766557,0.123344265,0,0
656,True,0.3852833,0.61471677,1,1
657,True,0.23571455,0.76428545,1,1
658,False,0.8966097,0.1033903,0,0
659,False,0.9300506,0.06994944,0,0
660,False,0.7423526,0.25764737,0,0
661,True,0.84258974,0.15741022,1,0
662,True,0.20936081,0.79063916,1,1
663,True,0.76730543,0.23269452,1,0
664,True,0.18496673,0.8150333,1,1
665,True,0.85455877,0.14544122,1,0
666,False,0.8589851,0.14101487,0,0
667,False,0.8572501,0.14274988,0,0
