,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9955556,0.004444436,0,0
1,False,0.99588996,0.004110117,0,0
2,False,0.9414475,0.058552492,0,0
3,False,0.99418217,0.0058178105,0,0
4,False,0.9960819,0.003918157,0,0
5,False,0.9949114,0.0050886963,0,0
6,False,0.9827597,0.01724024,0,0
7,False,0.9835881,0.016411858,0,0
8,False,0.44955945,0.55044055,0,1
9,False,0.97692925,0.02307071,0,0
10,False,0.99897975,0.0010201946,0,0
11,False,0.97068,0.029319959,0,0
12,True,0.11149882,0.88850117,1,1
13,False,0.9963265,0.0036735146,0,0
14,False,0.9243905,0.07560951,0,0
15,False,0.99739313,0.0026068264,0,0
16,False,0.9822029,0.017797155,0,0
17,False,0.996693,0.0033069674,0,0
18,True,0.055757653,0.9442423,1,1
19,True,0.032116864,0.9678831,1,1
20,True,0.05378792,0.94621205,1,1
21,False,0.97365844,0.026341543,0,0
22,False,0.99078673,0.009213191,0,0
23,False,0.9946128,0.005387165,0,0
24,False,0.9845123,0.015487696,0,0
25,False,0.9920324,0.007967583,0,0
26,False,0.99176764,0.008232321,0,0
27,False,0.99829715,0.0017028449,0,0
28,False,0.9569744,0.04302561,0,0
29,False,0.9902694,0.00973058,0,0
30,False,0.99821067,0.0017893175,0,0
31,False,0.9528094,0.047190655,0,0
32,False,0.99634886,0.0036510674,0,0
33,False,0.9693471,0.030652897,0,0
34,False,0.8963047,0.10369527,0,0
35,False,0.993491,0.006508976,0,0
36,False,0.99380046,0.0061994907,0,0
37,False,0.9970402,0.0029597257,0,0
38,True,0.31342405,0.68657595,1,1
39,False,0.9813504,0.018649617,0,0
40,False,0.8123212,0.18767878,0,0
41,False,0.995983,0.00401703,0,0
42,False,0.9916299,0.008370126,0,0
43,False,0.998841,0.0011590426,0,0
44,False,0.99410546,0.005894529,0,0
45,False,0.98312336,0.01687661,0,0
46,False,0.99170774,0.008292245,0,0
47,True,0.7398779,0.26012218,1,0
48,False,0.99239904,0.00760099,0,0
49,False,0.9961437,0.003856248,0,0
50,False,0.99619967,0.003800356,0,0
51,False,0.99095726,0.009042771,0,0
52,False,0.9316924,0.06830765,0,0
53,False,0.99062777,0.009372311,0,0
54,False,0.99076265,0.009237336,0,0
55,False,0.9987219,0.0012780176,0,0
56,False,0.9944199,0.0055801156,0,0
57,True,0.058594823,0.9414051,1,1
58,False,0.9873476,0.012652405,0,0
59,False,0.996194,0.0038060127,0,0
60,False,0.9958406,0.0041593867,0,0
61,False,0.9979869,0.0020131022,0,0
62,False,0.95485026,0.045149677,0,0
63,False,0.99728453,0.002715476,0,0
64,False,0.98631847,0.013681541,0,0
65,False,0.99066716,0.009332809,0,0
66,False,0.99808073,0.0019192996,0,0
67,False,0.9982343,0.0017656484,0,0
68,False,0.9949438,0.0050562434,0,0
69,False,0.9438338,0.05616618,0,0
70,False,0.9821659,0.01783409,0,0
71,False,0.9977958,0.0022042268,0,0
72,False,0.9973827,0.0026173075,0,0
73,False,0.9943294,0.005670658,0,0
74,False,0.99683845,0.0031615426,0,0
75,False,0.9953856,0.0046144584,0,0
76,False,0.9533418,0.046658225,0,0
77,False,0.9960587,0.003941282,0,0
78,False,0.9866152,0.013384773,0,0
79,False,0.99524456,0.0047554257,0,0
80,True,0.18785769,0.8121423,1,1
81,False,0.9959202,0.00407975,0,0
82,True,0.50464743,0.4953526,1,0
83,False,0.99164516,0.008354873,0,0
84,False,0.9964456,0.003554366,0,0
85,False,0.9975781,0.002421986,0,0
86,False,0.9977391,0.0022609723,0,0
87,False,0.99469453,0.005305462,0,0
88,False,0.9976299,0.0023701345,0,0
89,False,0.9537136,0.046286404,0,0
90,False,0.94564587,0.054354127,0,0
91,False,0.9982326,0.0017673131,0,0
92,True,0.0383047,0.96169525,1,1
93,False,0.86023533,0.13976467,0,0
94,False,0.9937948,0.0062052286,0,0
95,False,0.9991304,0.0008695853,0,0
96,False,0.9971987,0.0028012411,0,0
97,True,0.4897189,0.5102811,1,1
98,False,0.9977835,0.0022165934,0,0
99,False,0.98743314,0.012566806,0,0
100,True,0.066813365,0.93318665,1,1
101,False,0.9930438,0.006956232,0,0
102,False,0.99621165,0.0037884293,0,0
103,False,0.99733377,0.0026662722,0,0
104,False,0.9610495,0.038950454,0,0
105,False,0.9962662,0.00373385,0,0
106,False,0.9965436,0.00345638,0,0
107,False,0.99853206,0.0014679142,0,0
108,False,0.99758303,0.0024169774,0,0
109,False,0.9972277,0.0027722293,0,0
110,True,0.37068644,0.6293136,1,1
