,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.7032087,0.29679132,0,0
1,False,0.95020777,0.049792226,0,0
2,False,0.22617134,0.7738286,0,1
3,False,0.95356494,0.046435118,0,0
4,False,0.93675363,0.06324634,0,0
5,False,0.9350043,0.06499575,0,0
6,False,0.6383806,0.36161947,0,0
7,False,0.91311246,0.086887516,0,0
8,False,0.86158407,0.13841595,0,0
9,False,0.9566649,0.043335084,0,0
10,False,0.48561138,0.5143887,0,1
11,False,0.8918767,0.108123325,0,0
12,False,0.904719,0.09528095,0,0
13,False,0.91137606,0.08862397,0,0
14,False,0.9831424,0.016857624,0,0
15,False,0.914948,0.08505206,0,0
16,False,0.9676265,0.032373477,0,0
17,False,0.95856756,0.041432396,0,0
18,False,0.5477843,0.45221567,0,0
19,False,0.92242575,0.07757422,0,0
20,False,0.5726155,0.4273845,0,0
21,False,0.9721859,0.027814094,0,0
22,False,0.39368454,0.60631543,0,1
23,False,0.57906693,0.4209331,0,0
24,False,0.79245406,0.207546,0,0
25,False,0.9141047,0.085895285,0,0
26,False,0.9217418,0.078258246,0,0
27,False,0.97028506,0.029714994,0,0
28,False,0.98130774,0.01869227,0,0
29,False,0.8730398,0.12696025,0,0
30,False,0.99725276,0.0027471816,0,0
31,False,0.97433144,0.025668584,0,0
32,True,0.12879393,0.87120605,1,1
33,False,0.83138096,0.16861905,0,0
34,False,0.5683229,0.4316771,0,0
35,False,0.6998742,0.30012575,0,0
36,False,0.8026846,0.19731544,0,0
37,False,0.83995646,0.16004358,0,0
38,False,0.97568715,0.024312785,0,0
39,False,0.33207932,0.66792065,0,1
40,False,0.3146452,0.68535477,0,1
41,False,0.971934,0.02806594,0,0
42,False,0.849823,0.15017699,0,0
43,False,0.8539819,0.1460181,0,0
44,False,0.6547565,0.3452435,0,0
45,False,0.97599864,0.024001367,0,0
46,False,0.9814755,0.018524487,0,0
47,False,0.9253716,0.07462847,0,0
48,False,0.80643237,0.19356757,0,0
49,False,0.9803893,0.019610712,0,0
50,False,0.93880713,0.061192837,0,0
51,False,0.9623343,0.03766576,0,0
52,False,0.74282116,0.2571788,0,0
53,False,0.5875405,0.4124595,0,0
54,False,0.90000206,0.09999786,0,0
55,False,0.8456769,0.15432316,0,0
56,False,0.26457497,0.73542506,0,1
57,False,0.92357945,0.0764205,0,0
58,False,0.9093624,0.09063757,0,0
59,False,0.97920644,0.020793535,0,0
60,False,0.9601276,0.039872367,0,0
61,False,0.6550624,0.34493768,0,0
62,False,0.69596666,0.30403337,0,0
63,False,0.7681059,0.23189408,0,0
64,True,0.06829764,0.9317023,1,1
65,False,0.9367355,0.06326445,0,0
66,False,0.9846644,0.015335582,0,0
67,False,0.81280273,0.18719725,0,0
68,False,0.780184,0.21981606,0,0
69,False,0.9030219,0.096978106,0,0
70,False,0.8761384,0.12386157,0,0
71,False,0.9800919,0.019908039,0,0
72,False,0.87408376,0.12591626,0,0
73,False,0.7567285,0.24327153,0,0
74,False,0.9062971,0.09370295,0,0
75,False,0.88619035,0.11380962,0,0
76,True,0.09804544,0.9019546,1,1
77,True,0.37553784,0.6244622,1,1
78,False,0.4477578,0.55224216,0,1
79,False,0.751246,0.248754,0,0
80,False,0.73218673,0.26781324,0,0
81,False,0.8804121,0.11958793,0,0
82,False,0.3484127,0.6515873,0,1
83,False,0.961462,0.03853801,0,0
84,False,0.9146394,0.085360624,0,0
85,False,0.99142015,0.00857987,0,0
86,False,0.93712467,0.06287535,0,0
87,False,0.9534636,0.04653642,0,0
88,False,0.9908894,0.009110572,0,0
89,False,0.84531486,0.1546851,0,0
90,True,0.17275243,0.82724756,1,1
91,False,0.9687743,0.031225672,0,0
92,False,0.981784,0.018215941,0,0
93,False,0.9510296,0.048970424,0,0
94,False,0.96871537,0.031284597,0,0
95,False,0.9368178,0.06318216,0,0
96,False,0.8244532,0.17554684,0,0
97,False,0.7509662,0.24903381,0,0
98,False,0.9628167,0.03718331,0,0
99,False,0.9558814,0.044118565,0,0
100,False,0.9190201,0.08097992,0,0
101,False,0.92074424,0.0792558,0,0
102,False,0.81799865,0.18200132,0,0
103,False,0.11119667,0.88880336,0,1
104,False,0.13616073,0.8638392,0,1
105,False,0.9159768,0.08402324,0,0
106,False,0.96856314,0.031436868,0,0
107,True,0.09285278,0.9071472,1,1
108,False,0.9586121,0.041387994,0,0
109,False,0.9428963,0.057103656,0,0
110,False,0.890475,0.10952501,0,0
111,False,0.81902915,0.1809708,0,0
112,False,0.8799229,0.12007703,0,0
113,False,0.90699726,0.09300272,0,0
114,False,0.87942904,0.120570965,0,0
115,False,0.93176234,0.06823764,0,0
116,False,0.9846602,0.01533981,0,0
117,False,0.86814576,0.13185419,0,0
118,False,0.49746984,0.50253016,0,1
119,False,0.748603,0.25139698,0,0
120,False,0.9834816,0.016518429,0,0
121,False,0.9000576,0.09994242,0,0
122,False,0.8598226,0.1401774,0,0
123,False,0.98934925,0.010650782,0,0
124,False,0.22920379,0.77079624,0,1
125,False,0.92626697,0.07373299,0,0
126,False,0.9853205,0.014679509,0,0
127,False,0.96983016,0.030169815,0,0
128,False,0.76567733,0.23432267,0,0
129,False,0.9822698,0.017730178,0,0
130,False,0.99069756,0.009302398,0,0
131,False,0.84596413,0.15403591,0,0
132,False,0.9828096,0.01719043,0,0
133,False,0.73386586,0.2661341,0,0
134,False,0.6054731,0.39452696,0,0
135,False,0.96884054,0.031159474,0,0
136,False,0.8879535,0.11204646,0,0
137,False,0.9205035,0.07949657,0,0
138,False,0.78811496,0.21188508,0,0
139,False,0.75575787,0.24424209,0,0
140,False,0.86049324,0.1395067,0,0
141,False,0.6209846,0.37901542,0,0
142,False,0.9447485,0.05525148,0,0
143,False,0.9835029,0.01649714,0,0
144,False,0.47481817,0.52518183,0,1
145,False,0.7714759,0.22852412,0,0
146,False,0.95869124,0.04130872,0,0
147,False,0.96037614,0.03962382,0,0
148,False,0.9778236,0.022176411,0,0
149,False,0.67092335,0.32907665,0,0
150,False,0.92534053,0.07465951,0,0
151,False,0.10827028,0.8917298,0,1
152,False,0.6840555,0.31594452,0,0
153,True,0.10542814,0.8945719,1,1
154,False,0.9810952,0.018904833,0,0
155,False,0.9437707,0.056229323,0,0
156,False,0.72488534,0.27511463,0,0
157,False,0.9767644,0.023235554,0,0
158,False,0.93550086,0.064499125,0,0
159,False,0.825922,0.17407802,0,0
160,False,0.9359198,0.06408016,0,0
161,False,0.9284125,0.07158747,0,0
162,False,0.95511556,0.044884503,0,0
163,False,0.9871378,0.012862246,0,0
164,False,0.32297605,0.67702395,0,1
165,False,0.81335473,0.18664524,0,0
166,False,0.97866017,0.021339882,0,0
167,False,0.9851741,0.014825845,0,0
168,False,0.9544403,0.045559708,0,0
169,False,0.5483463,0.45165372,0,0
170,False,0.7964479,0.20355207,0,0
171,False,0.84822845,0.1517715,0,0
172,False,0.70412827,0.2958717,0,0
173,False,0.884561,0.115438975,0,0
174,False,0.732552,0.26744807,0,0
175,False,0.98728603,0.012713936,0,0
176,False,0.9602271,0.039772965,0,0
177,False,0.97496563,0.025034359,0,0
178,False,0.6576338,0.3423662,0,0
179,False,0.95611686,0.043883186,0,0
180,False,0.33186167,0.6681383,0,1
181,False,0.9418733,0.05812675,0,0
182,False,0.9193504,0.08064958,0,0
183,False,0.67888445,0.32111555,0,0
184,False,0.9299071,0.070092954,0,0
185,False,0.7046814,0.29531857,0,0
186,False,0.9389392,0.0610608,0,0
187,False,0.95985085,0.040149145,0,0
188,False,0.9708289,0.029171135,0,0
189,False,0.8604367,0.13956328,0,0
190,False,0.9129525,0.08704755,0,0
191,False,0.87149507,0.12850493,0,0
192,False,0.9735156,0.026484331,0,0
193,False,0.7760491,0.22395092,0,0
194,False,0.9545282,0.045471746,0,0
195,False,0.9582255,0.04177448,0,0
196,False,0.50087243,0.4991275,0,0
197,False,0.9724336,0.027566409,0,0
198,False,0.8502318,0.14976817,0,0
199,False,0.9372248,0.06277517,0,0
200,False,0.8993593,0.10064074,0,0
201,False,0.95771724,0.042282786,0,0
202,False,0.93094164,0.06905837,0,0
203,False,0.26159996,0.73840004,0,1
204,False,0.8519026,0.14809741,0,0
205,False,0.9236814,0.07631867,0,0
206,False,0.89079523,0.10920472,0,0
207,False,0.9399151,0.060084928,0,0
208,False,0.70270723,0.29729283,0,0
209,False,0.9305625,0.06943747,0,0
210,True,0.02059975,0.9794002,1,1
211,False,0.883988,0.116012014,0,0
212,False,0.970628,0.029372029,0,0
213,False,0.94861543,0.05138464,0,0
214,False,0.687903,0.31209704,0,0
215,False,0.93866163,0.061338298,0,0
216,False,0.86758447,0.13241552,0,0
217,False,0.85808176,0.14191829,0,0
218,False,0.9662434,0.033756636,0,0
219,False,0.43966806,0.560332,0,1
220,False,0.97804433,0.021955708,0,0
221,False,0.43873164,0.5612683,0,1
222,False,0.23758331,0.76241666,0,1
223,False,0.9814812,0.018518738,0,0
224,False,0.6969288,0.3030712,0,0
225,False,0.95589024,0.044109758,0,0
226,False,0.6114219,0.3885781,0,0
227,False,0.9783295,0.021670505,0,0
228,False,0.843553,0.15644701,0,0
229,False,0.95778656,0.042213425,0,0
230,True,0.12051115,0.8794889,1,1
231,False,0.96264225,0.037357766,0,0
232,False,0.9650554,0.03494456,0,0
233,False,0.8809829,0.119017154,0,0
234,False,0.6650402,0.33495986,0,0
235,False,0.7875341,0.21246587,0,0
236,False,0.34488612,0.65511394,0,1
237,False,0.9491244,0.050875667,0,0
238,False,0.7802168,0.21978319,0,0
239,False,0.95870596,0.04129404,0,0
240,False,0.96399343,0.03600655,0,0
241,False,0.937928,0.06207191,0,0
242,False,0.95131975,0.048680212,0,0
243,False,0.9528374,0.04716264,0,0
244,False,0.8219195,0.17808056,0,0
245,False,0.8963819,0.10361812,0,0
246,False,0.57059973,0.4294003,0,0
247,False,0.9861216,0.013878402,0,0
248,False,0.8861895,0.11381053,0,0
249,False,0.9592519,0.040748145,0,0
250,False,0.75843555,0.24156442,0,0
251,False,0.30197796,0.698022,0,1
252,False,0.94171447,0.05828548,0,0
253,False,0.9295799,0.070420064,0,0
254,False,0.96579826,0.034201764,0,0
255,False,0.7030136,0.2969864,0,0
256,False,0.78212696,0.21787302,0,0
257,False,0.8150936,0.18490642,0,0
258,False,0.9768082,0.02319181,0,0
259,False,0.9176474,0.08235259,0,0
260,False,0.7769184,0.22308156,0,0
261,False,0.9390702,0.060929764,0,0
262,False,0.76622206,0.23377797,0,0
263,False,0.8938907,0.10610928,0,0
264,False,0.9730046,0.026995393,0,0
265,False,0.16439791,0.8356021,0,1
266,False,0.9324321,0.06756787,0,0
267,False,0.9729624,0.0270377,0,0
268,False,0.7199416,0.28005838,0,0
269,False,0.9387731,0.061226934,0,0
270,False,0.9555369,0.044463128,0,0
271,False,0.92006904,0.07993099,0,0
272,False,0.9739802,0.02601977,0,0
273,False,0.94440675,0.05559329,0,0
274,False,0.9546614,0.04533854,0,0
275,False,0.926363,0.073637016,0,0
276,False,0.9558651,0.044134937,0,0
277,False,0.83603865,0.16396135,0,0
278,False,0.7281076,0.27189243,0,0
279,False,0.86245143,0.13754852,0,0
280,False,0.9248515,0.07514852,0,0
281,False,0.9007699,0.09923007,0,0
282,False,0.93429136,0.06570866,0,0
283,False,0.9673258,0.03267422,0,0
284,False,0.9876201,0.012379937,0,0
285,False,0.9696195,0.030380486,0,0
286,False,0.9719924,0.028007625,0,0
287,False,0.51285046,0.48714957,0,0
288,False,0.88009,0.119909935,0,0
289,False,0.98380035,0.016199658,0,0
290,False,0.98861617,0.01138383,0,0
291,False,0.88620365,0.11379634,0,0
292,False,0.9745738,0.025426246,0,0
293,False,0.057497848,0.9425021,0,1
294,False,0.5931646,0.40683538,0,0
295,False,0.909795,0.09020501,0,0
296,False,0.47615448,0.5238455,0,1
297,False,0.97393847,0.026061567,0,0
298,False,0.8099706,0.19002944,0,0
299,False,0.7327855,0.26721442,0,0
300,False,0.97662455,0.023375446,0,0
301,False,0.39956847,0.6004315,0,1
302,False,0.9826664,0.017333604,0,0
303,False,0.9126558,0.08734427,0,0
304,False,0.96704715,0.032952867,0,0
305,False,0.23781312,0.7621869,0,1
306,False,0.95973337,0.040266607,0,0
307,False,0.98625016,0.013749806,0,0
308,False,0.9345435,0.06545656,0,0
309,False,0.9591874,0.04081262,0,0
310,False,0.799336,0.20066401,0,0
311,False,0.7597593,0.24024068,0,0
312,False,0.9586125,0.041387487,0,0
313,False,0.9786427,0.021357307,0,0
314,False,0.9664714,0.03352859,0,0
315,False,0.95928556,0.04071444,0,0
316,False,0.9196954,0.08030461,0,0
317,False,0.88062996,0.11937004,0,0
