,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.83223546,0.1677645,0,0
1,False,0.8194282,0.1805718,0,0
2,False,0.7925344,0.2074656,0,0
3,True,0.7297233,0.27027673,1,0
4,False,0.785083,0.21491697,0,0
5,True,0.7175194,0.28248063,1,0
6,False,0.85536945,0.14463052,0,0
7,False,0.7972986,0.20270146,0,0
8,False,0.77878094,0.22121903,0,0
9,False,0.7825743,0.21742566,0,0
10,True,0.76584035,0.23415963,1,0
11,False,0.877309,0.12269093,0,0
12,False,0.82977533,0.17022462,0,0
13,False,0.75243855,0.24756144,0,0
14,True,0.74940574,0.25059426,1,0
15,False,0.7803113,0.21968868,0,0
16,False,0.79724234,0.20275767,0,0
17,True,0.72793454,0.2720654,1,0
18,False,0.8507729,0.14922708,0,0
19,False,0.72863793,0.2713621,0,0
20,False,0.816048,0.18395197,0,0
21,False,0.85773677,0.14226322,0,0
22,True,0.6079002,0.39209986,1,0
23,False,0.74729425,0.2527058,0,0
24,False,0.73575735,0.26424265,0,0
25,True,0.77113724,0.2288628,1,0
26,False,0.8405729,0.15942715,0,0
27,False,0.87841505,0.121585004,0,0
28,False,0.8753717,0.124628335,0,0
29,True,0.7347652,0.2652348,1,0
30,True,0.674021,0.32597902,1,0
31,False,0.73986673,0.2601333,0,0
32,False,0.7510809,0.24891914,0,0
33,True,0.8007015,0.19929844,1,0
34,True,0.7219517,0.27804828,1,0
35,True,0.68377733,0.3162226,1,0
36,True,0.61859787,0.38140213,1,0
37,False,0.76539505,0.23460498,0,0
38,False,0.81596726,0.18403271,0,0
39,False,0.7741403,0.2258597,0,0
40,False,0.81133556,0.18866442,0,0
41,False,0.7424895,0.25751048,0,0
42,False,0.81284285,0.18715718,0,0
43,False,0.8036349,0.19636506,0,0
44,False,0.8558394,0.14416061,0,0
45,False,0.79839253,0.20160748,0,0
46,True,0.6272744,0.37272558,1,0
47,True,0.6081051,0.39189494,1,0
48,True,0.7915502,0.20844977,1,0
49,True,0.7379001,0.26209992,1,0
50,False,0.7848278,0.21517214,0,0
51,True,0.6076153,0.39238474,1,0
52,True,0.6552255,0.34477448,1,0
53,False,0.7993881,0.20061189,0,0
54,True,0.62002444,0.3799756,1,0
55,False,0.7959219,0.20407808,0,0
56,True,0.67426395,0.32573605,1,0
57,False,0.7480899,0.25191012,0,0
58,False,0.78322524,0.21677475,0,0
59,True,0.783327,0.21667306,1,0
60,True,0.73578566,0.26421434,1,0
61,True,0.7667493,0.23325065,1,0
62,False,0.8273644,0.1726356,0,0
63,False,0.72533107,0.27466896,0,0
64,False,0.8383998,0.16160017,0,0
65,False,0.87336683,0.12663314,0,0
66,False,0.74697334,0.2530266,0,0
67,True,0.6131004,0.38689956,1,0
68,True,0.6120064,0.3879936,1,0
69,False,0.7764079,0.22359213,0,0
70,True,0.7801328,0.2198672,1,0
71,False,0.8090127,0.19098735,0,0
72,False,0.8038163,0.19618362,0,0
73,False,0.8018735,0.19812647,0,0
74,False,0.8110667,0.1889333,0,0
75,False,0.79958206,0.20041792,0,0
76,False,0.7258357,0.27416435,0,0
77,True,0.67386115,0.32613885,1,0
78,False,0.85347766,0.1465224,0,0
79,False,0.7923251,0.20767494,0,0
80,False,0.8072601,0.19273984,0,0
81,True,0.7897145,0.2102855,1,0
82,False,0.76241314,0.2375868,0,0
83,True,0.62082595,0.37917408,1,0
84,False,0.802047,0.19795296,0,0
85,True,0.6437848,0.35621515,1,0
86,False,0.77794725,0.22205283,0,0
87,True,0.8231942,0.17680585,1,0
88,False,0.758591,0.24140897,0,0
89,False,0.7776988,0.22230117,0,0
90,False,0.75910354,0.24089646,0,0
91,False,0.83256495,0.16743504,0,0
92,True,0.7090447,0.2909553,1,0
93,True,0.60926974,0.39073026,1,0
94,False,0.79985094,0.20014904,0,0
95,False,0.78895396,0.21104601,0,0
96,False,0.8282783,0.17172173,0,0
97,True,0.6112049,0.3887951,1,0
98,False,0.7592556,0.2407444,0,0
99,False,0.7830253,0.21697465,0,0
100,False,0.82721347,0.1727865,0,0
101,False,0.735336,0.26466396,0,0
102,False,0.80004853,0.19995145,0,0
103,True,0.6858872,0.31411278,1,0
104,True,0.6222577,0.3777423,1,0
105,False,0.75318205,0.24681795,0,0
106,True,0.6508688,0.34913126,1,0
107,False,0.85931945,0.14068049,0,0
108,True,0.7608831,0.23911694,1,0
109,False,0.79611427,0.20388581,0,0
110,False,0.80041915,0.19958083,0,0
111,False,0.7788405,0.22115953,0,0
112,False,0.759847,0.24015303,0,0
113,False,0.8529625,0.14703752,0,0
114,True,0.6087906,0.3912094,1,0
115,True,0.74306196,0.25693798,1,0
116,False,0.800165,0.19983497,0,0
117,False,0.80906737,0.19093266,0,0
118,False,0.8285793,0.17142068,0,0
119,False,0.77030927,0.2296907,0,0
120,False,0.80046076,0.19953917,0,0
121,False,0.73733526,0.2626647,0,0
122,False,0.7453957,0.25460428,0,0
123,False,0.8903338,0.109666236,0,0
124,False,0.83965564,0.16034438,0,0
125,False,0.7203458,0.27965418,0,0
126,False,0.83744115,0.16255882,0,0
127,False,0.88332766,0.11667227,0,0
128,False,0.8108046,0.18919535,0,0
129,False,0.6301533,0.36984667,0,0
130,False,0.77458227,0.2254178,0,0
131,True,0.7763868,0.2236132,1,0
132,False,0.774849,0.225151,0,0
133,True,0.7896003,0.21039966,1,0
134,True,0.76608884,0.23391111,1,0
135,False,0.8142895,0.18571049,0,0
136,False,0.7446279,0.25537208,0,0
137,False,0.7490676,0.2509324,0,0
138,False,0.7528148,0.24718523,0,0
139,False,0.65404433,0.3459556,0,0
140,True,0.7717694,0.22823057,1,0
141,False,0.76383716,0.23616281,0,0
142,False,0.82917064,0.17082934,0,0
143,False,0.72586143,0.27413854,0,0
144,False,0.79568017,0.2043198,0,0
145,False,0.8065575,0.19344254,0,0
146,True,0.6872015,0.3127985,1,0
147,False,0.8035761,0.19642395,0,0
148,False,0.80466545,0.19533461,0,0
149,False,0.85083884,0.14916115,0,0
150,False,0.81692195,0.18307808,0,0
151,False,0.8699949,0.13000514,0,0
152,False,0.80902493,0.19097507,0,0
153,False,0.82826185,0.17173818,0,0
154,True,0.60836524,0.39163473,1,0
155,False,0.78854203,0.21145794,0,0
156,False,0.8686249,0.1313751,0,0
157,True,0.8095183,0.19048172,1,0
158,False,0.8415584,0.15844162,0,0
159,True,0.6081344,0.39186558,1,0
160,False,0.8257627,0.17423728,0,0
161,False,0.7886997,0.21130034,0,0
162,False,0.800779,0.19922101,0,0
163,False,0.77869296,0.22130701,0,0
164,False,0.7713852,0.2286148,0,0
165,True,0.6132665,0.38673347,1,0
166,False,0.78223485,0.21776515,0,0
167,True,0.60814977,0.39185023,1,0
168,False,0.8266456,0.17335439,0,0
169,False,0.8054169,0.19458312,0,0
170,False,0.82936734,0.17063266,0,0
171,True,0.7993632,0.2006368,1,0
172,True,0.7573576,0.24264237,1,0
173,False,0.7636397,0.23636028,0,0
174,False,0.75161326,0.24838673,0,0
175,True,0.6369309,0.3630691,1,0
176,True,0.7343319,0.26566812,1,0
177,False,0.78397137,0.21602866,0,0
178,False,0.8309486,0.16905138,0,0
179,True,0.77823824,0.22176178,1,0
180,False,0.8042065,0.19579346,0,0
181,False,0.8026607,0.19733925,0,0
