,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9276756,0.07232438,0,0
1,False,0.9268101,0.07318989,0,0
2,False,0.959255,0.04074497,0,0
3,False,0.9940743,0.005925679,0,0
4,False,0.8673116,0.13268842,0,0
5,False,0.85861593,0.14138404,0,0
6,True,0.55180794,0.44819206,1,0
7,False,0.86733764,0.1326623,0,0
8,False,0.9755441,0.024455871,0,0
9,False,0.8882006,0.111799374,0,0
10,False,0.996421,0.0035790012,0,0
11,False,0.85225856,0.1477414,0,0
12,False,0.9721851,0.027814934,0,0
13,False,0.9954248,0.0045752344,0,0
14,False,0.9945083,0.0054916334,0,0
15,False,0.9660443,0.033955745,0,0
16,False,0.9510639,0.048936103,0,0
17,False,0.90287346,0.09712657,0,0
18,False,0.8600202,0.13997975,0,0
19,False,0.8038631,0.19613694,0,0
20,False,0.9740673,0.0259327,0,0
21,False,0.927813,0.07218696,0,0
22,False,0.98722535,0.012774603,0,0
23,False,0.95712966,0.04287033,0,0
24,True,0.4682098,0.53179014,1,1
25,False,0.76295227,0.23704772,0,0
26,True,0.9001185,0.099881396,1,0
27,False,0.9855504,0.014449528,0,0
28,False,0.95528173,0.04471821,0,0
29,False,0.9348409,0.06515914,0,0
30,False,0.8825343,0.11746567,0,0
31,False,0.96531284,0.034687206,0,0
32,False,0.9516393,0.048360687,0,0
33,False,0.97882473,0.021175347,0,0
34,False,0.98633844,0.01366153,0,0
35,False,0.95684636,0.043153662,0,0
36,True,0.4682098,0.53179014,1,1
37,False,0.9258361,0.07416398,0,0
38,True,0.4682098,0.53179014,1,1
39,False,0.9840348,0.01596521,0,0
40,False,0.97234195,0.027657993,0,0
41,True,0.4682098,0.53179014,1,1
42,False,0.9923184,0.007681619,0,0
43,False,0.9962106,0.0037893902,0,0
44,False,0.99821436,0.0017856752,0,0
45,False,0.94005996,0.059940062,0,0
46,False,0.8777582,0.12224181,0,0
47,False,0.98845685,0.0115431445,0,0
48,False,0.9883835,0.011616529,0,0
49,False,0.4682098,0.53179014,0,1
50,False,0.99431425,0.005685702,0,0
51,False,0.9711562,0.028843803,0,0
52,False,0.82764316,0.17235686,0,0
53,False,0.97103465,0.02896535,0,0
54,False,0.9875795,0.0124204615,0,0
55,False,0.9812617,0.018738255,0,0
56,False,0.90744144,0.09255861,0,0
57,False,0.98013043,0.019869562,0,0
58,False,0.9656792,0.034320854,0,0
59,False,0.9632222,0.03677776,0,0
60,False,0.8890395,0.11096047,0,0
61,True,0.97487533,0.025124691,1,0
62,False,0.97958803,0.020412035,0,0
63,False,0.9416629,0.058337115,0,0
64,False,0.9551512,0.044848803,0,0
65,False,0.982373,0.017626999,0,0
66,False,0.57066756,0.42933238,0,0
67,False,0.93579245,0.06420752,0,0
68,False,0.97748655,0.022513434,0,0
69,True,0.4682098,0.53179014,1,1
70,False,0.9872362,0.012763832,0,0
71,False,0.60694975,0.39305025,0,0
72,False,0.98351073,0.01648925,0,0
73,False,0.9931845,0.006815567,0,0
74,False,0.9911839,0.008816192,0,0
75,False,0.9869112,0.013088795,0,0
76,False,0.9925121,0.007487895,0,0
77,False,0.981859,0.018141005,0,0
78,False,0.9689896,0.031010373,0,0
79,False,0.973417,0.026582938,0,0
80,False,0.97659653,0.023403406,0,0
81,False,0.88955015,0.1104499,0,0
82,False,0.9936133,0.006386714,0,0
83,False,0.99712557,0.0028743995,0,0
84,True,0.4682098,0.53179014,1,1
85,False,0.863284,0.13671602,0,0
86,False,0.9365394,0.063460596,0,0
87,False,0.97576684,0.024233168,0,0
88,False,0.95729405,0.04270594,0,0
89,False,0.9766972,0.023302827,0,0
90,False,0.9927972,0.007202839,0,0
91,False,0.98908854,0.010911536,0,0
92,False,0.99335575,0.0066442713,0,0
93,False,0.8084272,0.1915728,0,0
94,False,0.7263927,0.27360725,0,0
