,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.6927154,0.30728465,0,0
1,False,0.7316778,0.26832223,0,0
2,True,0.616987,0.38301298,1,0
3,False,0.7447203,0.2552797,0,0
4,False,0.7353898,0.26461017,0,0
5,True,0.73658663,0.2634134,1,0
6,True,0.6183261,0.3816739,1,0
7,True,0.67777574,0.3222243,1,0
8,False,0.75355816,0.24644186,0,0
9,False,0.73663396,0.263366,0,0
10,True,0.73304874,0.26695123,1,0
11,False,0.736899,0.263101,0,0
12,False,0.7179465,0.28205347,0,0
13,True,0.72278386,0.27721614,1,0
14,True,0.6232479,0.3767521,1,0
15,False,0.7496263,0.25037375,0,0
16,False,0.7192928,0.2807072,0,0
17,True,0.6626861,0.33731386,1,0
18,True,0.73752934,0.26247063,1,0
19,False,0.68921924,0.31078076,0,0
20,True,0.6220463,0.37795374,1,0
21,False,0.748049,0.25195098,0,0
22,False,0.7501098,0.2498902,0,0
23,False,0.74834216,0.25165784,0,0
24,False,0.7355063,0.26449373,0,0
25,True,0.64863247,0.35136753,1,0
26,False,0.72678477,0.2732152,0,0
27,False,0.751799,0.24820103,0,0
28,False,0.69876367,0.30123633,0,0
29,True,0.69808304,0.30191693,1,0
30,False,0.76053137,0.23946865,0,0
31,False,0.8231604,0.17683962,0,0
32,False,0.7038272,0.29617277,0,0
33,False,0.75186163,0.24813837,0,0
34,True,0.7169786,0.2830214,1,0
35,False,0.7022798,0.2977202,0,0
36,False,0.73628163,0.26371843,0,0
37,False,0.76137936,0.23862071,0,0
38,False,0.7157165,0.28428355,0,0
39,False,0.72489744,0.2751026,0,0
40,False,0.7079416,0.29205838,0,0
41,True,0.6752859,0.3247141,1,0
42,True,0.677604,0.32239592,1,0
43,True,0.7116664,0.28833362,1,0
44,False,0.7072271,0.2927729,0,0
45,False,0.7327494,0.26725063,0,0
46,False,0.77270114,0.22729886,0,0
47,False,0.7288158,0.27118418,0,0
48,False,0.7603323,0.23966771,0,0
49,False,0.7683723,0.23162772,0,0
50,True,0.6875128,0.31248716,1,0
51,False,0.7182699,0.28173012,0,0
52,False,0.7166708,0.28332922,0,0
53,False,0.7376373,0.26236272,0,0
54,False,0.76120317,0.23879685,0,0
55,False,0.7110743,0.2889257,0,0
56,True,0.7092141,0.2907859,1,0
57,False,0.70611584,0.29388413,0,0
58,False,0.73297185,0.26702818,0,0
59,True,0.72856295,0.27143702,1,0
60,False,0.75407225,0.24592774,0,0
61,True,0.6985717,0.3014283,1,0
62,True,0.67700166,0.32299834,1,0
63,False,0.7171344,0.28286555,0,0
64,True,0.72336614,0.27663383,1,0
65,True,0.71358263,0.28641737,1,0
66,True,0.66435117,0.33564886,1,0
67,False,0.73902476,0.26097527,0,0
68,False,0.8012343,0.1987657,0,0
69,True,0.698992,0.301008,1,0
70,False,0.7594466,0.2405534,0,0
71,False,0.7482721,0.25172785,0,0
72,True,0.6206586,0.37934136,1,0
73,False,0.7469507,0.2530493,0,0
74,True,0.714829,0.285171,1,0
75,False,0.7403001,0.25969988,0,0
76,False,0.7541207,0.2458793,0,0
77,True,0.6748666,0.32513338,1,0
78,True,0.6566129,0.34338716,1,0
79,True,0.656832,0.34316802,1,0
80,False,0.79077137,0.20922859,0,0
81,True,0.775744,0.22425596,1,0
82,False,0.77120036,0.22879964,0,0
83,False,0.72916466,0.27083528,0,0
84,False,0.75660366,0.2433963,0,0
85,True,0.6600045,0.33999553,1,0
86,False,0.77128226,0.22871776,0,0
87,False,0.75611186,0.24388818,0,0
88,False,0.696244,0.30375603,0,0
89,False,0.7284702,0.27152985,0,0
90,False,0.70939624,0.2906037,0,0
91,True,0.6500152,0.3499848,1,0
92,False,0.74456847,0.25543153,0,0
93,True,0.62473714,0.3752629,1,0
94,False,0.69591725,0.30408278,0,0
95,False,0.7927125,0.20728749,0,0
96,True,0.67482054,0.32517943,1,0
97,True,0.7247715,0.27522847,1,0
98,False,0.742713,0.25728706,0,0
99,False,0.73119473,0.2688053,0,0
100,True,0.72273105,0.27726892,1,0
101,False,0.7305961,0.26940387,0,0
102,True,0.67950064,0.3204994,1,0
103,False,0.69362193,0.3063781,0,0
104,True,0.6541985,0.34580147,1,0
105,False,0.74709433,0.25290573,0,0
106,False,0.7280679,0.2719321,0,0
107,True,0.69349176,0.3065082,1,0
108,False,0.70496166,0.29503837,0,0
109,False,0.70146626,0.29853377,0,0
110,True,0.70243245,0.29756755,1,0
111,False,0.7975278,0.20247217,0,0
112,False,0.78646743,0.21353261,0,0
113,False,0.77457136,0.22542858,0,0
114,False,0.7434031,0.25659692,0,0
115,True,0.63863677,0.36136326,1,0
116,True,0.6647949,0.3352051,1,0
117,False,0.64219123,0.35780877,0,0
118,False,0.75648457,0.24351545,0,0
119,False,0.7282298,0.2717702,0,0
120,False,0.6941635,0.30583647,0,0
121,True,0.66755474,0.33244526,1,0
122,True,0.72142214,0.27857786,1,0
123,False,0.71908295,0.28091708,0,0
124,False,0.7407997,0.25920025,0,0
125,False,0.8126605,0.18733947,0,0
126,False,0.78532284,0.2146772,0,0
127,True,0.6858318,0.3141682,1,0
128,False,0.8392383,0.16076173,0,0
129,False,0.69364816,0.30635187,0,0
130,True,0.6947421,0.30525792,1,0
131,True,0.664714,0.335286,1,0
132,True,0.6762584,0.3237416,1,0
133,False,0.7386918,0.26130816,0,0
134,False,0.7625247,0.23747529,0,0
135,True,0.6579482,0.3420518,1,0
136,False,0.6950671,0.3049329,0,0
137,False,0.7497271,0.25027293,0,0
138,False,0.7386523,0.2613477,0,0
139,True,0.7019461,0.29805395,1,0
140,True,0.73335814,0.2666419,1,0
141,False,0.814011,0.185989,0,0
142,False,0.7552223,0.24477763,0,0
143,True,0.68830466,0.3116953,1,0
144,False,0.73077804,0.26922196,0,0
145,True,0.62075025,0.37924978,1,0
146,False,0.7598355,0.24016452,0,0
147,False,0.72618955,0.27381042,0,0
148,False,0.7360637,0.26393634,0,0
149,True,0.7005405,0.2994595,1,0
150,False,0.685499,0.31450096,0,0
151,False,0.7180174,0.2819826,0,0
152,False,0.71170217,0.2882978,0,0
153,True,0.67609257,0.3239075,1,0
154,False,0.7185871,0.2814129,0,0
155,True,0.7165036,0.28349635,1,0
156,False,0.7282397,0.27176026,0,0
157,False,0.7305773,0.26942277,0,0
158,True,0.62427294,0.3757271,1,0
159,True,0.79272246,0.2072775,1,0
160,False,0.75265914,0.24734086,0,0
161,True,0.71416557,0.28583443,1,0
162,False,0.73181754,0.26818243,0,0
163,True,0.7406812,0.25931883,1,0
164,True,0.6977771,0.30222294,1,0
165,True,0.6993549,0.30064514,1,0
166,False,0.7778706,0.22212943,0,0
167,False,0.7231932,0.2768068,0,0
168,False,0.7381219,0.26187804,0,0
169,False,0.74067,0.25933,0,0
170,False,0.7787645,0.22123557,0,0
171,False,0.7211107,0.27888927,0,0
172,False,0.71368575,0.28631425,0,0
173,True,0.689411,0.31058902,1,0
174,True,0.7166955,0.28330454,1,0
175,False,0.7404843,0.25951573,0,0
176,False,0.75028867,0.2497113,0,0
177,False,0.7521705,0.24782948,0,0
178,False,0.7251495,0.2748505,0,0
179,False,0.7385172,0.26148278,0,0
180,False,0.75393873,0.24606125,0,0
181,False,0.77761877,0.22238126,0,0
182,False,0.6950109,0.30498907,0,0
183,False,0.6950068,0.30499324,0,0
184,False,0.7283477,0.27165225,0,0
185,True,0.69612336,0.3038767,1,0
186,True,0.6196456,0.3803544,1,0
187,False,0.73434794,0.26565203,0,0
188,True,0.63467544,0.36532462,1,0
189,False,0.71090966,0.28909037,0,0
190,False,0.767395,0.23260497,0,0
191,False,0.6947697,0.30523035,0,0
192,False,0.7432043,0.25679567,0,0
193,False,0.7116682,0.28833184,0,0
194,True,0.79306346,0.20693651,1,0
195,False,0.7521658,0.2478342,0,0
196,False,0.6996001,0.30039987,0,0
197,False,0.7287741,0.27122593,0,0
198,True,0.7178638,0.28213623,1,0
199,False,0.70294464,0.29705536,0,0
200,True,0.7226068,0.27739322,1,0
201,False,0.70418555,0.29581448,0,0
202,False,0.75493157,0.2450684,0,0
203,True,0.7414842,0.2585158,1,0
204,False,0.7331981,0.26680192,0,0
205,False,0.7276236,0.27237642,0,0
206,True,0.681431,0.31856897,1,0
207,False,0.71884537,0.28115457,0,0
208,True,0.68104506,0.3189549,1,0
209,True,0.6249335,0.37506658,1,0
210,False,0.77858984,0.22141016,0,0
211,False,0.6871584,0.3128416,0,0
212,False,0.7375027,0.26249734,0,0
213,False,0.71405447,0.28594556,0,0
214,False,0.7376211,0.26237887,0,0
215,False,0.75620353,0.24379644,0,0
216,False,0.73007214,0.2699278,0,0
217,False,0.76189256,0.2381074,0,0
218,False,0.78953034,0.21046974,0,0
219,False,0.7698985,0.23010154,0,0
220,False,0.7471572,0.2528428,0,0
221,True,0.660766,0.339234,1,0
222,True,0.74112195,0.25887802,1,0
223,False,0.7444592,0.25554085,0,0
224,True,0.7078813,0.2921187,1,0
225,False,0.71001554,0.28998443,0,0
226,True,0.6863589,0.31364107,1,0
227,True,0.6309691,0.3690309,1,0
228,False,0.74011743,0.25988254,0,0
229,True,0.66028553,0.33971444,1,0
230,True,0.6801791,0.31982085,1,0
231,False,0.7637787,0.23622131,0,0
232,True,0.62356657,0.37643343,1,0
233,False,0.7323183,0.26768172,0,0
234,False,0.7360118,0.26398823,0,0
235,False,0.79533327,0.20466678,0,0
236,False,0.73434347,0.26565656,0,0
237,True,0.61708117,0.38291883,1,0
238,True,0.635606,0.364394,1,0
239,True,0.63953376,0.3604662,1,0
240,True,0.71220225,0.28779772,1,0
241,False,0.7733131,0.22668694,0,0
242,False,0.7403424,0.25965762,0,0
243,True,0.6321773,0.36782268,1,0
244,False,0.7027633,0.29723668,0,0
245,True,0.6815916,0.31840843,1,0
246,True,0.6734043,0.32659575,1,0
247,False,0.7853778,0.21462215,0,0
248,True,0.67009604,0.329904,1,0
249,False,0.73218775,0.26781222,0,0
250,False,0.77251625,0.22748372,0,0
251,False,0.73033035,0.26966968,0,0
252,False,0.7081205,0.2918795,0,0
253,False,0.76919913,0.23080087,0,0
254,True,0.72304344,0.27695653,1,0
255,False,0.7032224,0.29677758,0,0
256,False,0.69716424,0.30283573,0,0
257,False,0.74682975,0.2531703,0,0
258,False,0.6551527,0.34484735,0,0
259,True,0.7458794,0.2541206,1,0
260,False,0.77248234,0.22751771,0,0
261,True,0.66228056,0.33771944,1,0
262,False,0.7424365,0.25756347,0,0
263,True,0.6478348,0.35216522,1,0
264,False,0.7417122,0.2582878,0,0
265,True,0.62532413,0.37467593,1,0
266,True,0.6519921,0.34800795,1,0
267,False,0.78582036,0.21417962,0,0
268,False,0.68913394,0.310866,0,0
269,True,0.64921737,0.3507826,1,0
270,False,0.7603127,0.23968735,0,0
271,False,0.72403216,0.27596787,0,0
272,False,0.7886865,0.21131344,0,0
273,True,0.6241568,0.37584326,1,0
274,False,0.7231397,0.27686027,0,0
275,False,0.78380054,0.21619952,0,0
276,False,0.8392383,0.16076173,0,0
277,False,0.7059257,0.2940743,0,0
278,False,0.73020905,0.26979092,0,0
279,False,0.72697777,0.27302226,0,0
280,False,0.7170077,0.2829923,0,0
281,False,0.73308116,0.26691884,0,0
282,False,0.7484087,0.25159135,0,0
283,False,0.77492917,0.22507088,0,0
284,False,0.7271561,0.27284387,0,0
285,False,0.7250044,0.2749956,0,0
286,False,0.7314797,0.2685203,0,0
287,False,0.7083128,0.2916872,0,0
288,True,0.75160575,0.24839424,1,0
289,False,0.68859375,0.31140625,0,0
290,False,0.8048221,0.19517796,0,0
291,False,0.7245652,0.27543482,0,0
292,False,0.7140363,0.28596377,0,0
293,True,0.61555636,0.38444364,1,0
294,False,0.67763895,0.32236105,0,0
295,False,0.78851503,0.21148497,0,0
296,False,0.76100516,0.2389948,0,0
297,False,0.73969173,0.26030824,0,0
298,False,0.72750264,0.2724974,0,0
299,False,0.71685123,0.2831488,0,0
300,True,0.69353944,0.30646056,1,0
301,True,0.7590782,0.24092177,1,0
302,True,0.6437053,0.35629472,1,0
303,True,0.6247028,0.3752972,1,0
304,True,0.6174619,0.38253805,1,0
305,False,0.75375754,0.2462425,0,0
306,True,0.72005963,0.27994043,1,0
307,False,0.7540966,0.24590336,0,0
308,False,0.7323394,0.2676606,0,0
309,True,0.69501287,0.30498713,1,0
310,False,0.73999596,0.26000404,0,0
311,False,0.70355725,0.29644275,0,0
312,False,0.7107759,0.2892241,0,0
313,True,0.6327779,0.3672221,1,0
314,True,0.6719231,0.32807684,1,0
315,False,0.68328667,0.31671333,0,0
316,False,0.7209138,0.27908623,0,0
317,False,0.6922019,0.30779806,0,0
318,True,0.6991487,0.3008513,1,0
319,True,0.70189065,0.29810935,1,0
320,False,0.82398385,0.17601615,0,0
321,True,0.7372969,0.2627031,1,0
322,True,0.71554273,0.28445727,1,0
323,True,0.6747877,0.3252123,1,0
324,True,0.7274952,0.2725048,1,0
325,False,0.70890605,0.29109395,0,0
326,False,0.7272332,0.27276677,0,0
327,True,0.7063115,0.29368842,1,0
328,True,0.67106026,0.32893977,1,0
329,False,0.76093966,0.23906031,0,0
330,False,0.8392383,0.16076173,0,0
331,False,0.71682626,0.28317377,0,0
332,False,0.75485426,0.24514571,0,0
333,False,0.732767,0.267233,0,0
334,False,0.71541667,0.2845834,0,0
335,False,0.7343778,0.26562217,0,0
336,False,0.7375107,0.26248935,0,0
