,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
0,False,0.9738072,0.026192773,0,0
1,False,0.87996614,0.12003392,0,0
2,False,0.9845413,0.01545869,0,0
3,False,0.97679263,0.023207363,0,0
4,False,0.78136206,0.2186379,0,0
5,True,0.34493706,0.655063,1,1
6,True,0.763034,0.23696603,1,0
7,False,0.987603,0.012396995,0,0
8,False,0.95335144,0.046648555,0,0
9,False,0.9430777,0.056922283,0,0
10,True,0.64565825,0.35434172,1,0
11,False,0.8067807,0.19321927,0,0
12,False,0.99379265,0.006207314,0,0
13,False,0.88338953,0.116610475,0,0
14,True,0.34526885,0.65473115,1,1
15,True,0.34493706,0.655063,1,1
16,False,0.86757547,0.13242452,0,0
17,False,0.92646194,0.0735381,0,0
18,False,0.9637854,0.036214612,0,0
19,False,0.9769424,0.023057621,0,0
20,False,0.9118729,0.08812711,0,0
21,False,0.95284206,0.04715797,0,0
22,False,0.95081335,0.049186595,0,0
23,False,0.9329779,0.06702209,0,0
24,False,0.9663508,0.033649255,0,0
25,False,0.97789145,0.022108598,0,0
26,False,0.92460537,0.075394675,0,0
27,False,0.9482404,0.05175953,0,0
28,False,0.9029825,0.097017474,0,0
29,False,0.99420196,0.0057980805,0,0
30,False,0.99330854,0.006691405,0,0
31,False,0.9884439,0.011556111,0,0
32,False,0.9923665,0.0076334705,0,0
33,False,0.9689391,0.031060833,0,0
34,False,0.9844758,0.015524155,0,0
35,False,0.91414565,0.08585439,0,0
36,True,0.44804218,0.5519578,1,1
37,False,0.9652506,0.034749396,0,0
38,True,0.8086544,0.19134556,1,0
39,False,0.9786558,0.021344155,0,0
40,False,0.9504304,0.049569655,0,0
41,False,0.986748,0.013252059,0,0
42,False,0.98863214,0.011367913,0,0
43,False,0.9686385,0.03136149,0,0
44,False,0.98577625,0.014223715,0,0
45,False,0.9746342,0.025365876,0,0
46,True,0.34493706,0.655063,1,1
47,True,0.6514626,0.3485374,1,0
48,False,0.98450065,0.015499324,0,0
49,True,0.9369628,0.06303724,1,0
50,False,0.96519274,0.034807265,0,0
51,False,0.9980379,0.0019621442,0,0
52,True,0.34537742,0.6546226,1,1
53,False,0.9540814,0.045918632,0,0
54,True,0.79718447,0.2028155,1,0
55,False,0.9720248,0.027975181,0,0
56,False,0.9657048,0.03429526,0,0
57,False,0.97996336,0.020036662,0,0
58,False,0.9961351,0.0038648609,0,0
59,False,0.99837816,0.001621803,0,0
60,True,0.3449379,0.6550621,1,1
61,False,0.8168213,0.18317878,0,0
62,False,0.99607193,0.003928078,0,0
63,False,0.98889333,0.011106727,0,0
64,False,0.9536816,0.046318434,0,0
65,False,0.9940719,0.0059280614,0,0
66,True,0.4002011,0.5997989,1,1
67,False,0.9951428,0.004857252,0,0
68,False,0.8975634,0.10243655,0,0
69,False,0.951175,0.048825085,0,0
70,False,0.9866876,0.013312384,0,0
71,False,0.3499963,0.6500037,0,1
72,False,0.9869256,0.013074459,0,0
73,False,0.98317474,0.016825275,0,0
74,False,0.9556292,0.044370748,0,0
75,True,0.70974594,0.2902541,1,0
76,False,0.9767993,0.023200639,0,0
77,True,0.3450823,0.65491766,1,1
78,False,0.96198267,0.0380173,0,0
79,False,0.96601105,0.033988915,0,0
80,True,0.34495088,0.65504915,1,1
81,False,0.63893384,0.36106616,0,0
82,False,0.98982435,0.010175665,0,0
83,False,0.9470254,0.05297458,0,0
84,True,0.34493706,0.655063,1,1
85,False,0.96355647,0.03644355,0,0
86,False,0.9826067,0.017393293,0,0
87,False,0.97942895,0.020571044,0,0
88,False,0.99109566,0.008904354,0,0
89,False,0.9879242,0.012075786,0,0
90,False,0.94313896,0.05686109,0,0
91,False,0.98718333,0.012816653,0,0
92,False,0.9874441,0.012555965,0,0
93,False,0.9455903,0.054409668,0,0
94,False,0.87956,0.120440036,0,0
95,False,0.96047,0.039529942,0,0
96,False,0.99643624,0.0035637515,0,0
97,False,0.9449707,0.05502934,0,0
98,False,0.9626165,0.03738354,0,0
99,False,0.9911055,0.008894546,0,0
100,False,0.98088765,0.019112395,0,0
101,False,0.9940235,0.0059764558,0,0
102,False,0.97262394,0.027376032,0,0
103,False,0.97995204,0.02004794,0,0
104,False,0.98005486,0.019945106,0,0
105,False,0.9574071,0.042592905,0,0
106,False,0.99183744,0.008162578,0,0
107,False,0.93447757,0.065522395,0,0
108,False,0.96447057,0.03552949,0,0
109,False,0.94496465,0.05503536,0,0
110,False,0.79064715,0.20935288,0,0
111,False,0.98360324,0.01639674,0,0
112,False,0.9824454,0.01755466,0,0
113,False,0.88152623,0.11847376,0,0
114,False,0.9678007,0.032199364,0,0
115,False,0.99496704,0.005032994,0,0
116,False,0.9625646,0.037435398,0,0
117,False,0.99725443,0.0027456277,0,0
118,False,0.9494079,0.050592173,0,0
119,False,0.96487546,0.035124525,0,0
120,False,0.9312768,0.06872324,0,0
121,False,0.8829186,0.11708143,0,0
122,False,0.9880746,0.01192536,0,0
123,False,0.9671154,0.032884665,0,0
124,False,0.86344373,0.13655627,0,0
125,False,0.96751773,0.032482263,0,0
126,False,0.99237835,0.007621628,0,0
127,False,0.9651981,0.034801867,0,0
128,False,0.9787136,0.021286428,0,0
129,True,0.34493706,0.655063,1,1
130,False,0.9916093,0.008390755,0,0
131,False,0.9469773,0.053022724,0,0
